affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,22-11-2019 10:04:50,tracker=RCU,10,C++,watershed,,797826094,3318840,37864:37706:37818:37663:37817:37864:37819:37745:37830:37983:37899:37934:37894:37897:37859:37861:37670:37810:37813:37803:37836:37763:37803:37766:37432:37408:37571:37530:37593:37568:37538:37532:37568:37637:37654:37583:37526:37591:37614:37578:37602:37611:37572:37734:37606:37531:37567:37540:37578:37588:37589:37570:37504:37637:37544:37549:37579:37664:37613:37589:37538:37498:37588:37425:37435:37438:37389:37474:37465:37353:37186:37172:38572:38511:38526:38486:38440:38241:38157:38042:38152:38010:37984:37895:37833:37682:37562:37379:,277,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 10:05:00,tracker=Range_new,10,C++,watershed,,764174840,3416384,38659:38576:38399:38527:38451:38498:38427:38416:38542:38545:38729:38391:38569:38469:38556:38510:38538:38466:38414:38520:38552:38534:38584:38680:38960:39002:39135:38845:38858:39095:39128:39048:39064:39114:38990:38974:39012:38873:38950:38949:38944:39140:39036:39087:39300:39151:39137:39259:38812:38833:38664:38901:38818:38934:38816:38781:38811:38682:38771:38732:38737:38714:38855:38750:38658:38554:38563:38677:38602:38441:38431:38407:39583:39583:39517:39540:39517:39404:39219:39051:39200:39130:38999:38913:38755:38710:38554:38162:,312,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 10:05:10,tracker=HE,10,C++,watershed,,325804929,3436592,38986:39092:39079:39088:39139:39158:39099:39070:39159:39198:39202:39193:39159:39161:39151:39180:39219:39224:39190:39162:39165:39134:39179:39178:38900:38887:38899:38925:38945:38943:38921:38900:38963:38957:38948:38945:38919:38924:38965:38957:38973:38945:38980:38966:38976:38976:38952:38967:38883:38927:38955:38947:38903:38973:38849:38874:38915:38914:38931:38895:38900:38891:38856:38860:38813:38817:38787:38797:38762:38724:38619:38683:39918:39805:39839:39818:39770:39683:39609:39492:39429:39328:39213:39107:38983:38846:38637:38442:,271,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 10:05:20,tracker=Hazard,10,C++,watershed,,47812569,3131976,36267:36218:36055:36094:36122:36035:35881:35835:35945:35928:35949:35722:35938:36131:36327:36291:36240:36230:36107:36074:36031:36124:36085:36136:35399:35094:35439:35512:35467:35490:35390:35228:35872:35808:35776:35738:35660:35670:35526:35505:35546:35628:35544:35464:35552:35658:35690:35798:35671:35641:35486:35528:35455:35657:35642:35601:35338:35112:35519:35693:35728:35672:35509:35410:35607:35575:35630:35545:35492:35359:35463:35466:35321:35369:35180:35060:35082:35104:35220:35305:35097:34949:34723:34843:34889:34800:34628:34388:,401,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 10:05:30,tracker=WFE,10,C++,watershed,,322305934,3412118,38511:38499:38560:38616:38592:38561:38584:38553:38612:38655:38648:38679:38679:38634:38679:38655:38643:38599:38659:38664:38682:38642:38668:38636:38624:38574:38580:38618:38648:38614:38615:38598:38624:38633:38689:38641:38661:38686:38678:38638:38664:38620:38687:38676:38693:38644:38609:38684:38626:38622:38651:38656:38673:38638:38640:38629:38639:38613:38636:38619:38631:38562:38643:38543:38514:38524:38540:38479:38510:38428:38386:38332:39962:39974:39930:39930:39865:39777:39662:39606:39556:39502:39377:39259:39138:39007:38876:38655:,390,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 10:05:41,tracker=NIL,10,C++,watershed,,0,2837380,29415:29414:29427:29473:29475:29490:29419:29423:29527:29584:29564:29573:29605:29607:29615:29572:29576:29558:29603:29629:29595:29558:29551:29581:29600:29568:29557:29592:29619:29624:29603:29603:29606:29629:29636:29646:29674:29692:29661:29616:29626:29642:29689:29698:29707:29635:29649:29636:29701:29641:29698:29704:29705:29729:29671:29676:29695:29733:29744:29761:29813:29784:29761:29744:29686:29706:29760:29728:29734:29670:29672:29689:29635:29606:29622:29661:29660:29639:29566:29553:29475:29521:29491:29496:29482:29478:29426:29273:29234:29189:29140:29092:28985:28795:28641:28473:,220,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 10:05:51,tracker=RCU,10,C++,watershed,,1433692672,3264649,34667:34511:34501:34448:34621:34574:34548:34472:34622:34606:34679:34672:34644:34561:34587:34534:34470:34534:34652:34409:34614:34576:34599:34361:33913:33994:34010:33972:33923:33873:33847:33988:33931:34081:34090:34083:33985:33929:33898:33810:34021:33999:34132:34037:34146:34020:34088:33981:34299:34187:34076:34296:34325:34411:34044:34147:34341:34274:34290:34261:34455:34302:34246:34157:34059:34075:34292:34212:34160:34102:34174:34156:33643:33681:33549:33723:33668:33667:33533:33629:33327:33603:33517:33498:33396:33452:33205:32948:33059:33049:33097:32982:32839:32518:32227:32285:,532,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 10:06:01,tracker=Range_new,10,C++,watershed,,1233494527,3209006,34141:33488:33592:33664:33099:33595:33553:33519:33977:33555:33645:33848:33546:33650:33625:33562:33763:33746:33760:33706:33768:33625:33878:33615:33668:33692:33732:33736:33670:33830:33730:33676:33761:33644:33843:33875:33762:33815:33729:33848:33779:33869:33774:33872:33847:33406:33709:33834:33636:33722:33645:33760:33408:33819:33281:33594:33639:33430:33657:33649:33648:33751:33652:33520:33664:33503:33698:33606:33584:33547:33604:33255:33002:32887:33042:33014:32992:33057:33170:32979:32849:32966:32944:32883:33099:32839:32854:32612:32835:32109:32549:32314:32293:31980:31998:31446:,494,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 10:06:11,tracker=HE,10,C++,watershed,,312674236,3316369,34843:34947:34941:34958:34983:35024:34926:34901:35054:35099:35119:35029:35046:35098:35043:35049:35034:35072:35087:35020:35026:35100:35053:35080:34627:34583:34614:34666:34623:34655:34564:34555:34642:34701:34687:34703:34660:34659:34672:34703:34668:34674:34689:34639:34620:34684:34662:34679:34593:34628:34622:34600:34670:34684:34629:34607:34617:34661:34613:34646:34605:34579:34578:34598:34635:34618:34597:34585:34535:34552:34518:34502:34283:34213:34249:34298:34224:34264:34212:34158:34128:34164:34128:34103:34014:33998:33942:33932:33836:33767:33691:33578:33431:33212:33088:32823:,452,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 10:06:21,tracker=Hazard,10,C++,watershed,,47293082,3096128,32753:32521:32648:32512:32381:32460:32894:33214:33139:33130:33071:32928:32869:32451:32536:32765:32576:32663:32519:32957:32944:32966:33085:32937:32433:31906:32192:32250:32307:32241:32311:32101:32487:32345:32290:32320:32305:32223:32381:32396:32543:32592:32447:32379:32432:32018:32261:32176:32395:32369:32232:32250:32534:32366:32548:32408:32243:32219:32623:32760:32790:32841:32703:32546:32294:32152:32164:32122:32227:32028:32220:32458:31776:31893:31737:31669:31694:31708:31783:31900:31782:31612:31501:31476:31723:31753:31638:31416:31254:30731:31492:31495:31376:31131:30990:30851:,521,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 10:06:31,tracker=WFE,10,C++,watershed,,302486041,3221533,33876:33855:33936:33969:33962:33942:33960:33992:34030:34062:34018:34079:34028:34006:34086:34005:34040:33991:34056:34026:34102:34043:34016:34011:33603:33601:33591:33596:33596:33562:33611:33606:33614:33575:33600:33621:33651:33625:33646:33603:33624:33606:33697:33676:33659:33565:33615:33656:33756:33747:33801:33782:33758:33792:33777:33727:33773:33775:33811:33806:33816:33751:33800:33741:33682:33710:33752:33749:33719:33651:33650:33646:33237:33231:33235:33234:33227:33231:33209:33150:33088:33059:33047:33062:33058:32981:32901:32792:32713:32670:32640:32550:32455:32101:32032:31768:,474,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 10:06:41,tracker=NIL,10,C++,watershed,,0,2854239,15471:15415:15514:15458:15473:15404:15432:15386:30027:30092:30063:29967:30120:29986:30021:29984:29943:29908:30016:30100:30046:29907:29962:29994:29642:29539:29564:29659:29648:29588:29544:29569:29618:29618:29649:29681:29659:29633:29703:29587:29605:29530:29617:29684:29700:29622:29671:29623:29768:29736:29706:29831:29774:29782:29709:29753:29843:29846:29844:29753:29791:29743:29780:29705:29657:29719:29698:29810:29802:29698:29682:29731:29548:29477:29501:29593:29633:29576:29531:29519:29472:29540:29506:29392:29399:29371:29481:29268:29261:29158:29200:29209:29126:28904:28832:28692:15231:15240:15207:15258:15170:15100:15010:15031:,5184,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,22-11-2019 10:06:51,tracker=RCU,10,C++,watershed,,1814641222,3200952,21242:19321:17009:17204:19601:16866:19814:19566:33151:33125:33723:33252:35234:33365:33202:33267:33277:33474:33656:33225:33283:33449:33073:33723:33443:33114:32869:33154:33136:33399:32885:33155:33207:32863:32960:33505:33002:33010:33010:33285:32904:33291:33135:33013:32895:32787:33027:33380:32914:33128:33002:33473:33290:33260:33344:33129:32995:33201:33009:32935:33533:32935:33066:33273:33068:32698:33112:32993:33046:32713:32970:33019:32679:32601:32860:32721:32874:32704:34482:32621:32478:32706:33201:32847:32813:32477:32469:32467:32280:32614:32452:32589:32166:31866:32116:31927:16849:19921:16528:19243:19089:18359:16555:16761:,5339,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,22-11-2019 10:07:01,tracker=Range_new,10,C++,watershed,,1662951502,3233036,19969:19166:17726:18140:19888:21329:17521:17085:33555:33546:35840:33637:33470:34056:34002:33985:33425:33372:33613:33802:33843:33946:33526:33651:33067:33223:33780:33868:33320:33071:33343:33344:33174:33382:33545:33219:34806:33275:33572:33281:33540:33939:33333:33306:32872:33212:33254:33434:33554:33554:33131:33525:33485:33461:33706:33638:34133:33890:33390:33343:34038:33368:33466:33258:33387:33273:33794:33845:33627:33277:33866:33316:33459:32923:33225:33283:32742:33415:33219:32863:32782:32738:32748:32770:32769:32689:32390:32726:32781:32913:32624:32580:32387:32157:32426:31893:20256:19700:18955:16778:18588:17313:18479:16887:,5368,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,22-11-2019 10:07:11,tracker=HE,10,C++,watershed,,427518223,3339043,17517:17683:17758:17729:17791:17820:17790:17765:35146:35221:35182:35198:35230:35076:35185:35139:35097:35076:34933:34901:34886:35207:34997:35186:34670:34881:34857:34929:34724:34585:34875:34684:34964:34874:34849:34949:34803:35097:34679:35061:34815:34931:34891:34937:34778:34783:35051:34922:34619:34910:34978:34943:34814:34887:34945:34619:34952:35044:34869:34921:34944:34933:34744:35034:34756:34838:34865:34731:34745:34731:34840:34466:34542:34397:34589:34575:34526:34622:34564:34541:34394:34548:34474:34568:34250:34319:34460:34407:34391:34270:34408:34006:33886:34092:33722:33612:17571:17465:17396:17423:17255:17267:17145:17128:,6222,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,22-11-2019 10:07:21,tracker=Hazard,10,C++,watershed,,48967293,3160791,16482:16393:16454:16442:16456:16432:16391:16334:32752:32628:32661:32529:32552:32587:32650:32684:32765:32659:32594:32843:32773:32867:32876:32833:32988:32834:33087:33390:33363:33464:33332:33233:33361:33119:33250:33262:33074:33104:33102:33173:33255:33324:33223:32995:33210:33358:33512:33544:33612:33657:33434:33494:33577:33640:33695:33821:33564:33045:33426:33351:33502:33550:33453:33256:33644:33603:33390:33447:33367:33374:33481:33467:32816:32782:32659:32573:32653:32444:32421:32456:32482:32383:32398:32305:32426:32430:32400:32325:32237:31794:32197:32264:32194:32185:31977:31809:16043:16061:16027:16123:16031:16009:15943:15900:,6060,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,22-11-2019 10:07:31,tracker=WFE,10,C++,watershed,,416328422,3273363,17343:17298:17222:17481:17324:17388:17305:17352:34406:34586:34572:34468:34642:34303:34318:34297:34425:34356:34509:34396:34514:34502:34453:34406:34263:34023:34305:34303:34197:33947:34286:34156:34158:34184:34186:34186:34212:34200:34136:34326:34125:34214:34296:34233:34124:34144:34192:34134:34189:34081:34124:34091:34113:34187:34049:34159:34326:34292:34044:34198:34289:34048:34215:34202:34163:34040:34011:34061:34091:34197:33967:34025:33904:33812:33961:33993:33788:33952:33911:33889:33583:33948:33946:33762:33710:33689:33767:33795:33628:33472:33558:33430:33406:33237:33184:32781:17096:17084:16995:16926:16960:16905:16950:16783:,6115,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,22-11-2019 10:07:41,tracker=NIL,10,C++,watershed,,0,2768287,15169:15173:15193:15241:15221:15163:15208:15257:15239:15302:15236:15318:15222:15173:15235:15298:28944:28959:28978:28997:29074:28934:28903:28937:28444:28477:28455:28488:28467:28496:28454:28436:28517:28541:28538:28515:28510:28474:28521:28393:28468:28431:28595:28524:28583:28482:28428:28419:28665:28686:28714:28758:28706:28723:28742:28650:28708:28693:28774:28742:28829:28678:28677:28700:28617:28677:28735:28742:28681:28628:28646:28749:28415:28382:28417:28579:28431:28530:28442:28390:28483:28398:28420:28476:28411:28399:28426:28283:28285:28330:28395:28398:28221:28198:28086:27939:15200:15119:15190:15075:14988:15113:15069:15010:14951:14977:14915:14890:14872:14769:14826:14639:,6084,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,22-11-2019 10:07:52,tracker=RCU,10,C++,watershed,,1980011116,3297757,18889:18942:19413:20378:17694:18148:18873:18663:18089:19194:17892:19201:17226:17588:20030:18609:33812:33449:33442:34096:34051:34103:34091:34282:33882:33506:34908:33338:33344:33427:33327:33067:34042:33314:33880:33751:33901:33429:33481:34132:33521:33396:34366:34779:34528:34660:32902:33450:34123:34090:33872:34801:33976:34395:33337:34271:34061:33541:33330:33647:33522:33995:33986:33562:33651:33118:34396:34386:33459:33798:33955:33081:33578:33744:35164:33498:33236:33868:33401:33752:32992:33487:33640:33628:33378:34384:33786:33632:33263:33171:33533:33115:32692:33044:33729:32639:18336:20594:17266:17848:17560:19543:17832:19980:18040:17582:18480:19650:21081:21170:17234:18368:,6814,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,22-11-2019 10:08:02,tracker=Range_new,10,C++,watershed,,1791973661,3337314,19084:19664:18054:17879:17773:18852:18643:17851:18503:20187:19056:17966:20081:18320:20379:17440:34849:34209:34338:34149:35251:34060:34390:34669:34294:35022:33904:34780:34785:34152:34951:34095:34501:34678:34216:33688:33898:34740:34177:33988:34289:35445:34371:34291:33952:34494:34987:34719:34362:34039:33994:34049:34025:34986:34754:34028:34957:34577:35356:34799:34285:34254:34319:34220:34099:34396:35099:34134:34210:34116:34207:34855:34204:33715:34068:34906:33613:34127:33808:34037:33960:33982:34567:33714:34082:34118:33583:34029:33411:33515:33405:33480:34243:33441:33923:33125:18025:18827:18894:18455:20818:17635:18118:17804:18435:17325:20522:17922:17338:18409:18239:19308:,7099,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,22-11-2019 10:08:12,tracker=HE,10,C++,watershed,,459888298,3307745,17388:17599:17601:17476:17502:17519:17598:17500:17574:17552:17546:17484:17614:17460:17600:17565:34801:34891:34682:34395:34431:34639:34580:34671:34467:34588:34473:34461:34538:34452:34313:34496:34375:34531:34377:34732:34440:34520:34094:34432:34405:34288:34504:34503:34467:34337:34534:34534:34399:34574:34524:34618:34531:34686:34407:34442:34433:34624:34598:34431:34693:34387:34399:34592:34682:34430:34471:34672:34328:34562:34734:34701:34330:34290:34363:34222:34340:34077:34118:34146:34344:34125:34045:34220:34181:33998:34180:34268:34112:33883:34100:34206:33970:33947:33802:33617:17308:17315:17278:17428:17304:17426:17290:17314:17247:17271:17185:17156:17047:17069:16881:16895:,7693,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,22-11-2019 10:08:22,tracker=Hazard,10,C++,watershed,,48983228,3137167,16894:16912:16944:16932:16721:16886:16808:16784:16766:16865:16831:16792:16855:16939:17021:17055:33839:33674:33414:33502:33644:34173:34274:34114:32940:32344:32554:32513:32578:32628:32588:32453:32675:32489:32523:32458:32491:32354:32492:32631:32733:32786:32464:32382:32408:32500:32587:32552:32845:32729:32572:32510:32530:32598:32877:32602:32515:32218:32530:32616:32718:32761:32687:32568:32963:32784:32647:32686:32697:32646:32799:32880:32111:32182:32078:32016:32120:32117:32282:32266:32239:32084:32099:32016:32160:32121:32198:32074:31925:31491:31883:31934:32002:31910:31730:31632:16684:16599:16609:16559:16531:16414:16479:16295:16320:16447:16195:16265:16240:16316:16388:16416:,7201,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,22-11-2019 10:08:32,tracker=WFE,10,C++,watershed,,437739927,3240375,17272:17304:17095:17427:17145:17227:17201:17272:17316:17323:17273:17259:17251:17274:17358:17212:34082:33804:34004:33962:33917:34092:33883:34011:33665:33797:33643:33814:33677:33751:33657:33615:33595:33813:33607:33730:33609:33601:33484:33688:33709:33922:33768:33800:33773:33824:33711:33795:34176:33884:33764:33559:33895:34018:33653:34037:33727:34113:34049:34027:33873:33840:33849:33895:33907:33836:33596:33809:33786:33678:33803:33769:33395:33343:33378:33709:33551:33600:33711:33471:33633:33636:33568:33302:33594:33596:33184:33255:33199:33100:33204:33413:32985:33091:33087:32885:17042:17028:17132:16911:16942:16964:16891:16915:16857:16866:16755:16789:16808:16715:16617:16698:,7508,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,22-11-2019 10:08:42,tracker=NIL,10,C++,watershed,,0,2599805,14001:14009:14116:14081:14121:14120:14071:14085:14142:14086:14097:14148:14203:14180:14184:14155:14168:14181:14179:14092:14178:14124:14207:14144:26783:26732:26794:26797:26826:26708:26736:26727:26790:26887:26789:26824:26784:26825:26795:26834:26792:26773:26878:26879:26825:26816:26784:26750:26758:26761:26778:26764:26814:26769:26703:26705:26782:26801:26708:26743:26767:26747:26755:26779:26740:26730:26854:26756:26861:26804:26729:26722:26659:26791:26818:26836:26778:26752:26778:26742:26736:26741:26722:26706:26684:26775:26805:26779:26758:26772:26766:26756:26780:26723:26614:26574:14089:14097:14134:14138:14093:14076:14084:14074:14082:14058:14128:14010:13979:14046:13913:13927:13676:13602:13551:13604:13588:13554:13483:13444:,6251,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,22-11-2019 10:08:52,tracker=RCU,10,C++,watershed,,2171722845,3233162,17270:19090:18789:18038:17781:17265:17775:18956:19445:21356:17184:17534:18899:17793:17355:18527:17809:18708:18022:17323:18962:17799:20791:18598:32513:31938:32731:32875:32799:32500:32767:32812:33071:32719:32730:32932:33194:32798:32729:32826:33055:32957:32829:32804:33712:32878:32868:33070:32238:32502:32411:32749:32759:32427:32540:33089:34523:32068:32693:32836:32397:32199:33134:32683:32582:32791:32721:32449:32322:32841:34251:32310:32769:33962:33640:33395:32303:32328:32766:32425:31781:33216:32755:32538:32345:32367:32926:33039:32411:32924:32594:32377:32448:32744:32572:32372:18797:17360:19075:18848:19972:17513:17324:17011:20186:18398:18596:17591:17749:18904:17546:17037:16913:17113:18920:16535:18677:16462:17612:19335:,7162,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
