affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,22-11-2019 08:38:50,tracker=WFE,10,C++,watershed,,87551966985,909000753,12819789:12458688:12547130:12733580:12776328:12744639:12648106:12737017:12754369:12714125:12574733:12703614:12829239:12530269:12518195:12456954:12552520:12412938:12621202:12728537:12731125:12396689:12434805:12463407:12600298:12433744:12362141:12784724:12856140:12717990:12341850:12477954:12534568:12671238:12442328:12854395:12798057:12662265:12514643:12514286:12443831:12397138:12610620:12663541:12661732:12629815:12717961:12463314:12518832:12624561:12777103:12845807:12554582:12903005:12672880:12621388:12643803:12733054:12756540:12602820:12659793:12696367:12711334:12537547:12403182:12694426:12924168:12632007:12614746:12622272:12553276:12654689:,138599,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,22-11-2019 08:39:00,tracker=NIL,10,C++,watershed,,0,1371181699,17402445:17346885:17409002:17590785:17547505:17565050:17371931:17362548:17422963:17588350:17532997:17593535:17589085:17544166:17592815:17320279:17238462:17266640:17569387:17542461:17590097:17266198:17222009:17307297:17409536:17358752:17392846:17614585:17535886:17560648:17373901:17360667:17440566:17568495:17557014:17611138:17614713:17558046:17591378:17345175:17258765:17304504:17586770:17553937:17645328:17300025:17280952:17323862:17414039:17397508:17392560:17596160:17557888:17575321:17415632:17384051:17442925:17595705:17555819:17644012:17623129:17546944:17600325:17349594:17236141:17296560:17617038:17589305:17649272:17276339:17246606:17336179:14188356:14180081:14186756:14343709:14288164:14325234:14198201:14201765:,975053,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,22-11-2019 08:39:10,tracker=RCU,10,C++,watershed,,250413877985,950995421,11681403:12041911:12111811:12253563:12273373:12184055:12080268:12082719:12071226:12251731:12154814:12213727:12223288:12142991:12213427:12041413:11951570:12024797:12175177:12298328:12129288:11920123:11923881:11990803:12152024:12104473:12087645:12225935:12137113:12234667:12124608:12109066:11673591:12200146:12189961:12229206:12134799:12203975:12218429:12110947:12047006:12061352:12239978:12173292:12189207:11879050:11875441:11973703:11965665:11880619:11898454:12017149:12087070:12052809:12019687:11881386:11932347:12085978:11969022:12112639:12060851:11963376:12067094:11881853:12065084:12068761:12136121:12134227:12149520:11949266:12091201:12066937:10077437:10098413:10180679:10284046:10229554:10225423:10183369:10168083:,581964,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,22-11-2019 08:39:20,tracker=Range_new,10,C++,watershed,,233507056051,855047549,10217087:11090082:11110945:11244945:11193275:11192566:11194278:11103204:11072284:11166546:11162172:11158730:11184704:11124238:11102626:10946650:10788478:10792809:10868193:10857370:10888658:10737112:10670618:10670058:10868978:10809068:10827498:10884897:10854254:10763697:10692303:10599420:9785193:10961809:10912518:10944240:10984952:10988550:11007921:10887572:10815192:10784780:10953670:10937095:10957423:10711595:10738536:10755829:10812808:10877418:10800808:10826922:10815921:10737891:10653736:10652051:10725713:10702373:10656042:10672126:10623007:10515984:10620367:10267818:10795993:10794693:10980289:10954291:11046280:10894219:10897915:10929388:9255700:9285959:9247435:9262523:9225618:9236748:9147293:9167602:,535927,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,22-11-2019 08:39:31,tracker=HE,10,C++,watershed,,94146861000,894509798,11290845:11294223:11333346:11321801:11306033:11327498:11286345:11317761:11312223:11301039:11311370:11301309:11294357:11311475:11299055:11284537:11290252:11296412:11311561:11317083:11319555:11317935:11323266:11289188:11283366:11288223:11305707:11339459:11314189:11337561:11308012:11292566:11284967:11345277:11315306:11337657:11310694:11293330:11314267:11313043:11303232:11297250:11340116:11314144:11325808:11287222:11288937:11326917:11310296:11303806:11311095:11363658:11328039:11373134:11321214:11318192:11356329:11387396:11392813:11366943:11346360:11377167:11373897:11298227:11325762:11310870:11336624:11366535:11423633:11300017:11313154:11318856:9923993:9799696:9804800:10016318:10025182:10061347:9908367:9920359:,418177,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,22-11-2019 08:39:41,tracker=Hazard,10,C++,watershed,,3075064714,198372438,2342756:2549636:2550287:2568343:2501005:2509210:2472362:2461939:2494521:2492203:2243431:2478506:2485651:2465983:2455805:2455263:2422435:2423773:2490798:2513561:2434947:1990712:2351611:2306825:2466794:2449028:2457490:2509035:2517301:2558044:2545438:2485668:2299096:2541755:2536011:2563273:2521307:2529983:2516854:2516222:2523043:2492356:2179089:2416725:2435756:2416231:2393468:2387968:2425089:2445947:2455450:2550259:2449517:2201912:2515563:2559474:2568728:2533644:2543383:2492933:2529865:2506242:2547226:2460453:2152284:2464081:2541960:2546904:2514255:2464600:2451026:2461564:2601427:2545730:2491996:2757280:2729911:2745811:2697685:2700741:,119385,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,22-11-2019 08:39:51,tracker=WFE,10,C++,watershed,,92428140205,954488432,12031099:12066601:11932040:12164816:12215075:12011151:12017959:12122497:12071760:12181214:12002390:12367128:12136300:12206581:11981821:12192367:12155032:11965353:12065625:12262239:12141118:11973303:11839326:11989314:12006830:11900490:11920004:12119994:12096276:12189669:12001894:11993614:12028888:12058492:12022155:12262223:12148263:12043922:12013010:12116190:12043787:11923921:12010392:12051113:12178711:12079030:12214888:12004917:12151423:12094540:12086964:12268560:12080818:12382713:12212314:12018733:12180190:12433667:12363206:12274762:12227957:12368891:12411601:11978609:11932506:12207781:12380230:12280607:12149901:12232736:12199804:11945913:10129457:10184644:10334689:10385309:10209130:10386682:10205392:10267921:,571285,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,22-11-2019 08:40:01,tracker=NIL,10,C++,watershed,,0,1491475712,17102057:17040575:17081153:17293521:17239446:17244394:17076161:17058080:17119460:17267688:17229344:17280668:17289878:17251145:17275645:17013575:16939566:16987439:17259608:17249335:17312125:16988229:16950168:17027148:17092548:17066587:17109193:17317717:17249438:17268713:17108156:17064157:17117185:17281147:17258944:17293466:17309131:17237338:17283071:17045176:16975957:17006690:17277981:17271613:17324576:17017740:16974999:17040057:17129674:17059107:17097284:17313992:17238439:17252006:17110139:17080906:17143158:17309579:17284716:17316779:17324887:17283577:17303794:17064570:16997119:16999594:17272900:17298882:17316984:17005728:16982718:17048394:15964312:15888482:15930495:16112483:16055059:16084348:15937802:15950064:15879773:16019143:16001415:16001008:16012882:15995094:16005566:15834872:,471310,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,22-11-2019 08:40:11,tracker=RCU,10,C++,watershed,,323610421656,1008668777,11302948:11656397:11685487:11766004:11706742:11779012:11593875:11588593:11635299:11761398:11759824:11798290:11788032:11774993:11753417:11570230:11579073:11554625:11732722:11654507:11669226:11475001:11450682:11554612:11579877:11573698:11673771:11683777:11683474:11635315:11620152:11574363:11052887:11680594:11643329:11732152:11649003:11675253:11783600:11592323:11497543:11484166:11739438:11659984:11670272:11546329:11514182:11512435:11593560:11537498:11630239:11697077:11654860:11635576:11555704:11505492:11519711:11554871:11565937:11709535:11613510:11604181:11569356:11369061:11360537:11549412:11652654:11718960:11657375:11597956:11515397:11528017:10750862:10706620:10742686:10869021:10848694:10824488:10759524:10702903:10790209:10887524:10848241:10813096:10802475:10796763:10780150:10800139:,333917,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,22-11-2019 08:40:22,tracker=Range_new,10,C++,watershed,,271769631337,898582591,9670558:10615163:10642997:10821872:10764863:10694832:10640137:10568181:10609837:10742288:10613215:10724150:10656706:10596228:10601496:10448534:10230603:10316403:10377749:10383672:10338260:10115237:10117617:10159604:10391010:10275185:10277802:10432870:10411810:10242285:10154942:10103488:9414206:10489574:10544087:10452263:10514285:10472139:10561411:10378511:10365082:10240608:10349348:10335442:10383851:10210874:10134584:10048260:10139411:10181774:10161731:10193023:10226993:10172280:10088674:10046204:10172265:10188087:10167828:10153586:10112472:10106419:10091126:9891666:10060804:10438259:10559925:10483525:10563401:10416341:10377441:10431975:9825508:9721297:9705246:9777230:9739901:9717009:9606248:9545431:9590474:9688179:9619011:9653025:9590409:9610515:9658022:9475757:,346828,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,22-11-2019 08:40:32,tracker=HE,10,C++,watershed,,100157809164,951892404,10840924:10848230:10888189:10843095:10861305:10863776:10851301:10851682:10846635:10847773:10858566:10874063:10853018:10863010:10858997:10847403:10845597:10824284:10865693:10878030:10869396:10844995:10837511:10840730:10834487:10852249:10842397:10864168:10859419:10863457:10859973:10849755:10844007:10886220:10891431:10869639:10875427:10861122:10855423:10852560:10838210:10858955:10862055:10863878:10871296:10836357:10807305:10866117:10932676:10920421:10883773:10979742:10929670:10944451:10889292:10912116:10899784:10949960:10936127:10977382:10935455:11021758:10984159:10882222:10857427:10851578:10910342:10927173:10981794:10876687:10868976:10911293:10478568:10329245:10329445:10663303:10597603:10599340:10478077:10383608:10466460:10628476:10666445:10611576:10682588:10580100:10585430:10577772:,143845,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,22-11-2019 08:40:42,tracker=Hazard,10,C++,watershed,,2907108818,187530514,2372309:2567128:2542425:2553359:2536423:2505534:2443866:2449252:2476773:2436032:2200279:2432312:2435827:2455734:2454582:2415302:2383533:2366920:2394475:2390854:2309960:2014974:2338793:2359482:2065574:2049716:2063146:2075058:2093258:2084578:2108075:2020303:1903362:2095938:2090057:2108252:2068621:2081858:2090953:2089234:2067824:2056103:1827283:2025869:2054620:2024588:2003142:1987606:2005587:2013433:2033425:2100723:2031377:1816520:2050413:2051709:2056383:2076382:2059996:2062254:2050721:2072714:2074047:2003332:1789948:2015393:2085388:2076628:2082046:2046123:2022163:2028479:1908710:1901653:1696925:2023605:2032976:2058814:2034378:2030755:2033177:2014530:2039291:2044095:1992130:1983951:2026258:2032936:,192732,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,22-11-2019 08:40:52,tracker=WFE,10,C++,watershed,,97851880382,1018303645,11838072:11512411:11688338:11757575:11939128:11609266:11509302:11767352:11871367:11629272:11601493:11747903:11774075:11795069:11749427:11691125:11532547:11624197:11597512:11857288:11743256:11560332:11462841:11720697:11834107:11662447:11646139:11913365:11859514:11649292:11528277:11595790:11625290:11551783:11613838:11912495:11869322:11704642:11680598:11550547:11495591:11370028:11470224:11591407:11809700:11646714:11719529:11484705:11525161:11667123:11882198:11837839:11848206:11924325:11729866:11703973:11681977:11868825:11877691:11723297:11651953:11840699:11946034:11708449:11676884:11638309:12005667:11648153:11665786:11687949:11722705:11681306:10765944:10905387:10950369:11107532:11058375:11041146:10965299:10823907:10928346:11207711:11218275:10919128:10984179:10995615:11025848:10897020:,305809,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,22-11-2019 08:41:02,tracker=NIL,10,C++,watershed,,0,1623690991,16822520:16793863:16826189:17031595:16981290:16986398:16893424:16798242:16911775:17061402:17039233:17052787:17069545:16984095:17062782:16830589:16698402:16749004:17062524:16980785:17108397:16778127:16702380:16756496:16848347:16834745:16841691:17063933:17003820:17033725:16872291:16827696:16906743:17031981:17001219:17068266:17056496:17017023:17044933:16816801:16745386:16779627:17057240:17023454:17070513:16776381:16739070:16783030:16852937:16827031:16840209:17059617:16981251:17007077:16877139:16862353:16925476:17024842:17011696:17061173:17070490:17028105:17022194:16797481:16741530:16752965:17029256:17023566:17067061:16766392:16718530:16801526:16828409:16841048:16893403:17054919:16977031:17055724:16822476:16865151:16852105:16999465:17037510:17098680:17098688:17014039:17083913:16834045:16604834:16659266:16902441:16886843:16981102:16657018:16608424:16658305:,132628,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,22-11-2019 08:41:13,tracker=RCU,10,C++,watershed,,305017046741,1069445084,10750978:11225928:11269360:11377664:11218082:11303360:11155941:11290573:11216007:11351301:11282909:11295118:11345375:11292246:11308021:11260861:11165255:11160455:11193073:11291156:11229246:11131623:11079792:11041091:11263076:11225969:11205012:11369454:11232809:11347850:11266149:11071066:10795587:11212043:11221260:11290031:11301010:11282664:11311535:11159823:11061305:11150738:11278479:11269753:11212552:11095451:11043658:11062881:11111719:11116668:11026036:11234991:11255696:11219007:11167667:10957473:11131590:11217345:11178925:11122664:11134872:11195817:11107187:10927950:10579377:11042193:11272537:11260063:11266529:11058531:11059372:11118395:11028457:11003790:11093497:11256808:11148599:11139961:11024890:11030070:11050179:11100003:11080598:11112844:11131494:11087957:11130544:10870067:10842680:10916458:11033856:11016063:11057968:10901252:10771347:10887528:,147706,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,22-11-2019 08:41:23,tracker=Range_new,10,C++,watershed,,271514340623,940286100,9356242:10227927:10292936:10374937:10230415:10278136:10132296:10164578:10160567:10203846:10210399:10218479:10222720:10217768:10162559:10007927:9886837:9869278:9956012:9909637:9872947:9779536:9650745:9708885:9868341:9878683:9808378:9941230:9745644:9803518:9673027:9527336:8895282:10030929:9993659:10034002:10007467:10017284:10052241:9947909:9828123:9774204:9969941:9810580:9899216:9656508:9623185:9724750:9664865:9648012:9650883:9797452:9717240:9700985:9620438:9651913:9585212:9659027:9652594:9611575:9657681:9612436:9594731:9458835:8847883:9873962:10049532:10052678:10024673:9861582:9872973:9902117:9806513:9815986:9769457:9852158:9777912:9833684:9617285:9689058:9649282:9671126:9669935:9720149:9655513:9642563:9623455:9476333:9480028:9458217:9576790:9612319:9539470:9346718:9329748:9296076:,272860,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,22-11-2019 08:41:33,tracker=HE,10,C++,watershed,,171476156108,980434306,10205044:10220042:10201234:10216269:10196139:10212616:10206849:10205006:10213796:10207559:10221463:10219878:10242022:10225951:10217186:10228993:10201478:10214922:10206617:10212794:10213586:10197208:10193178:10230124:10214864:10203923:10211510:10214673:10196014:10209240:10198693:10195563:10207744:10219817:10200562:10200234:10244316:10234057:10216249:10223455:10194743:10208860:10210185:10218933:10199755:10213028:10204902:10212264:10226920:10217572:10217657:10222095:10207377:10216230:10218279:10217599:10214947:10228915:10202815:10224164:10195964:10210364:10216349:10216416:10225795:10204047:10253119:10218274:10203706:10216465:10218159:10205199:10215587:10219420:10213108:10206260:10217941:10203168:10208359:10213736:10216641:10200737:10222297:10232294:10201973:10193935:10202876:10208214:10210136:10191762:10216190:10215156:10222418:10207378:10216581:10216174:,11196,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,22-11-2019 08:41:43,tracker=Hazard,10,C++,watershed,,3022405353,194956313,2298635:2488037:2416171:2498559:2419972:2424024:2380185:2410409:2409418:2378836:2148199:2421228:2414955:2418503:2396193:2390249:2364018:2337622:2373916:2367202:2289659:1973280:2270639:2303609:1947938:1922477:1967397:1980784:1972686:1989696:1999525:1931224:1722230:1935088:1915554:1928795:1916280:1882896:1867983:1860666:1875507:1874255:1675093:1956178:1979355:1969402:1963013:1950349:1892595:1885782:1897999:1979002:1874598:1724366:1974415:1975003:1989956:2013472:1984125:1979093:1963344:1985327:2004192:1933212:1726186:1941382:1998901:1995408:1979363:1956357:1933011:1940672:1881078:1848785:1685699:1937597:1961101:1976376:1958009:1928288:1915758:1919025:1943811:1976468:1922158:1705103:1935498:1930816:1946615:1912937:1942536:1928627:1937071:1914693:1953236:1889378:,206989,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,22-11-2019 08:41:53,tracker=WFE,10,C++,watershed,,108228818792,1058095819,10939024:10901957:10972531:11008607:11029691:10943477:10936983:10935729:10981048:10980649:10946409:10966528:10985988:10965913:10976396:10930285:10891425:10895299:10955671:10972619:11046539:10908190:10927765:10913651:10999117:10958446:10974444:11183809:11216351:11171399:10993609:11074276:11002468:11057498:11039949:11108534:11083840:11104594:11026782:11027193:10961217:10932916:10968673:11143624:11120199:11030285:10963258:10970951:10990487:11006932:11011193:11073452:11092888:11098522:11005779:10995193:10949288:11134218:11058751:11020465:11114990:11033625:11075218:10964474:10939033:11046268:11157330:11106577:11029679:10952394:11041710:10918030:10970094:11037552:10988936:11082242:11060198:11215636:11083251:11078269:10983893:11083057:11079865:11158069:11058012:11153538:11162573:10983146:10933895:10957941:11157948:10975166:11066570:10970314:10968918:11044434:,76911,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,96
