affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,22-11-2019 10:20:49,tracker=NIL,10,C++,watershed,,0,3515425,39438:39632:39484:39430:39617:39727:39539:39557:39835:39353:39496:39593:39713:39744:39467:39921:39830:39686:39760:39581:39693:39853:39870:39758:39764:39650:39398:39407:39975:39817:39898:40011:39715:39787:39579:39951:39784:39735:39852:39976:39488:39520:39912:39844:39918:39399:39895:39975:39814:39822:39925:39942:39859:39770:39920:39776:40087:39788:40155:39969:40126:39786:40129:40002:39969:40107:40099:39704:40032:39755:39626:39825:40443:40854:40729:41013:40672:40902:40980:40935:40797:40441:40790:40724:40769:40429:40411:40722:,417,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 10:20:59,tracker=RCU,10,C++,watershed,,17037123969,3488823,39396:39493:39204:39223:39309:39400:39437:39413:39023:39441:39600:39561:39076:39483:39546:39367:39398:39347:39287:39223:38470:39166:39146:39304:39294:39398:39416:39414:39142:39428:39499:39605:39411:39536:39484:39431:39474:39337:39664:39547:39633:39105:39356:39749:39528:39610:39387:39406:37512:39537:39160:39733:39567:39419:39436:39372:39570:39453:39913:39598:39523:39349:39300:39453:39262:39307:39655:39271:39452:39565:39466:39526:40830:40732:40811:41037:40921:40545:40975:40847:40814:40881:40785:40573:40979:41015:40778:40734:,621,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 10:21:09,tracker=Range_new,10,C++,watershed,,15239662697,3154420,35583:35462:35253:35459:35397:35452:35746:35347:35512:35335:36227:35640:35700:35509:35385:35746:35601:35591:35501:35512:35862:35498:35511:35484:35233:35553:35369:35292:35257:35508:33195:35476:35384:35555:36122:35680:35393:35581:35456:35650:35602:35742:35694:35313:35377:35603:35668:35464:35617:35815:36247:36414:35704:35633:35819:35646:35734:36472:35514:36210:35651:35652:35848:35497:35856:36148:35539:35650:36749:35663:36052:34362:36980:36963:37084:36874:36839:37065:37136:36976:36948:36541:37061:36918:36870:37089:37222:36882:,661,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 10:21:20,tracker=HE,10,C++,watershed,,352523917,3494346,39422:39205:39204:38806:39584:39670:39084:39388:39289:39456:39355:39366:39325:39240:39309:39589:39694:39658:39201:39308:39216:39181:39472:39484:39586:39562:39524:39399:39786:39326:39686:39702:39534:39212:39704:39289:39826:39506:39661:39589:39337:39639:39523:39885:39299:39485:39459:39651:39537:39810:39719:39557:39702:39633:39744:39665:39837:39858:39484:39663:39870:39531:39911:39576:39821:39425:39705:39508:39832:39770:39544:39779:40568:40322:40764:40440:40407:40430:40518:40550:40496:40540:40733:40481:40700:40490:40395:40355:,431,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 10:21:30,tracker=Hazard,10,C++,watershed,,47228778,3255263,36414:36588:36453:36741:36253:36107:36505:36488:36490:36298:36491:36411:36446:36376:36506:36791:36598:36555:36483:36388:36825:36472:36750:36604:36719:36732:36716:36668:36635:36916:36777:36617:36528:36736:36784:36666:36685:36831:36829:36710:36680:36687:36663:36608:36542:36765:36871:36774:36637:36608:36630:36713:36720:36602:36862:36525:36734:36917:36789:36638:36737:36658:36747:36660:36752:36703:36708:36938:36839:36638:36866:36903:38575:38504:38537:38508:38491:38496:38357:38416:38610:38617:38901:38587:38527:38451:38553:38437:,744,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 10:21:40,tracker=WFE,10,C++,watershed,,333434270,3301249,37259:37218:36986:37500:36941:37152:37439:36953:37312:37590:37396:37207:37006:37037:37207:37409:37269:37241:37458:36950:37307:37227:37086:37163:37237:37465:37390:37260:37209:37348:37104:37278:37218:37470:37249:37508:36859:37394:37193:37201:37554:36715:37365:37489:37228:37523:37430:37704:37487:37393:37265:37554:37329:37314:37487:37280:37638:37223:37368:37283:37377:37500:37507:37731:37280:37781:37363:37555:37383:37239:37330:37287:38333:38238:38655:38379:38191:38130:38420:38342:38601:38445:38433:38391:38416:38434:38582:38601:,464,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 10:21:50,tracker=NIL,10,C++,watershed,,0,1465477,15297:15184:15255:15262:15422:15145:15265:15432:15164:15182:15252:15178:15203:15229:15163:15162:15274:15388:15266:15075:15245:15337:15134:15039:15424:15293:15241:15394:15396:15341:15475:14918:15518:15196:15279:15243:15302:15376:15327:15124:15269:15126:15232:15196:15088:15171:15094:15225:15448:15059:15302:15213:15369:15260:15344:15108:15315:15358:15288:15196:15367:15444:15219:15254:15159:15142:15350:15443:15122:15276:15513:15342:15414:15269:15234:15275:15121:15189:15504:15252:15142:15194:15367:15368:15156:15493:15048:15241:15131:15399:15236:15314:15506:15427:15324:15181:,121,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 10:22:00,tracker=RCU,10,C++,watershed,,6192878985,1542841,16202:16139:16197:16139:16094:16120:15933:15980:15841:15998:15970:16108:15863:16254:16096:16170:16050:16024:16376:15991:16006:16002:15959:16090:16219:15944:16125:16065:15957:16194:16107:15942:16124:16264:16138:16113:15952:16008:15985:15956:16015:15945:16137:15951:15786:16241:15980:16026:16146:16124:15980:16021:16048:16186:15971:15980:16044:16068:16046:15998:16168:16106:16228:16223:15999:16133:16230:15852:16114:16198:16103:15828:16189:16084:16230:16052:16205:16048:15862:16120:16080:16130:16090:15991:16217:15917:15959:16063:16180:16326:16142:16010:16264:16131:15828:16153:,117,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 10:22:10,tracker=Range_new,10,C++,watershed,,9109357010,1871555,19252:19470:19347:19532:19420:19512:19207:19371:19539:19519:19572:19428:19409:19577:19489:19434:19605:19213:19368:19410:19528:19349:19605:19411:19285:19675:19544:19588:19611:19650:19647:19519:19377:19460:19398:19626:19714:19610:19797:19583:19591:19651:19431:19431:19257:19485:19630:19261:19348:19358:19467:19541:19370:19576:19499:19505:19517:19570:19704:19465:19462:19617:19402:19362:19581:19708:19390:19270:19504:19413:19629:19351:19501:19537:19475:19647:19338:19367:19538:19642:19788:19412:19465:19599:19486:19425:19826:19434:19576:19518:19567:19449:19496:19424:19520:19528:,127,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 10:22:20,tracker=HE,10,C++,watershed,,170899804,1842351,19166:18987:19093:19160:19117:19117:19171:19078:19190:19196:19007:18918:18943:19211:19188:19178:19299:19132:19101:19035:19019:19240:19192:19086:19286:19128:19259:19595:19006:19075:19210:19144:19064:19423:19015:19357:19233:19309:19389:19047:19091:19482:19119:19325:18846:19314:18986:19110:19132:19124:19038:19313:19321:19008:19163:19379:19203:19138:19447:19373:19259:19197:19459:19179:19154:19216:19072:19446:19223:19039:19007:19391:19458:19301:19149:19355:19356:19401:19261:19308:19243:19181:19025:19029:19129:19123:19504:19015:19317:19081:19196:19492:19079:19186:19225:19019:,148,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 10:22:30,tracker=Hazard,10,C++,watershed,,40491753,2792107,29019:28993:28835:28768:28977:28948:28843:28750:29058:29030:28963:28940:28910:28807:28907:28964:28890:28815:28862:28973:28909:28905:28945:28944:29021:28934:29052:29137:29086:29164:29236:29079:29116:29114:29156:29135:29107:29211:29068:29140:29094:29199:29119:29213:29054:29015:29114:29218:29142:29088:29142:29123:29082:29198:29071:29079:29117:29168:29358:29245:29189:29192:29067:29112:29111:29201:29232:29122:29224:29255:29412:29315:29165:29260:29123:29002:29016:29025:29181:29199:29042:29115:29189:29130:29162:29261:29174:29203:29129:29054:28985:29211:29226:29200:29073:29000:,129,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 10:22:40,tracker=WFE,10,C++,watershed,,200041145,2113220,21797:22018:21997:21912:21888:21979:21863:21961:22124:22240:22012:21851:22018:21887:22112:22107:21880:21928:22031:21938:21892:21822:21960:22119:22115:22209:22042:21919:21913:21887:22046:22188:21912:21925:21916:21934:21716:21957:22149:21966:21956:22147:21872:21981:21663:22076:22097:22037:22055:22040:22181:22009:22108:21991:21903:21908:22059:22059:22083:21919:22212:21928:21834:21938:22031:22074:22196:22147:22096:22177:22119:21949:21935:22045:22136:22004:22248:22045:22093:22080:22035:22202:22159:22119:22065:21890:21913:22089:22090:22246:21963:22074:21840:21981:22010:21983:,117,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 10:22:50,tracker=NIL,10,C++,watershed,,0,1470578,8161:8083:8089:8218:8300:8318:8230:8065:15371:15186:15441:15229:15258:15028:15349:15509:15205:15386:15237:15404:15174:15043:15210:15212:15119:15121:15179:15052:15208:15417:15272:15200:15332:15402:15096:15339:15450:15209:15220:15301:15215:15163:15116:15086:15055:15277:15058:15197:15238:15259:15281:15150:15184:15395:15224:15257:15391:15240:15274:15168:15256:15293:15136:15423:15481:15168:15204:15385:14905:15161:15210:15189:15386:15139:14781:15107:15268:14979:15175:15230:14978:15468:15138:15411:15393:15391:15149:14871:15324:15209:15142:15103:15196:15249:15158:15216:8275:8052:8098:8170:8302:8167:8246:8145:,2543,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,22-11-2019 10:23:00,tracker=RCU,10,C++,watershed,,5145331126,1441474,7996:8035:8181:7919:7930:8161:8001:8113:14836:14874:14768:14857:14930:14868:15091:14787:14750:15014:14972:14839:14959:15066:14821:14938:14980:15070:15066:15032:15003:14768:14825:15099:14892:15024:14971:14966:15048:14944:14919:14918:14884:15032:14960:14828:14751:14904:14966:14860:14802:15203:15037:14961:14878:14861:15040:15069:14888:14809:14843:14903:15121:14875:14793:14833:14713:14883:14812:14963:14993:14924:14914:15065:14774:15264:14771:14845:14995:14880:15137:15006:14852:14874:14992:14876:14746:14957:14777:14829:14758:15070:14922:14861:14886:14969:14700:14925:7997:8056:7935:7891:8148:8146:8057:7979:,2486,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,22-11-2019 10:23:10,tracker=Range_new,10,C++,watershed,,6023131239,1559158,8552:8710:8702:8691:8594:8575:8630:8762:16094:16214:16215:16062:16064:16282:16341:16177:16003:16156:16273:16041:16048:16131:16130:16094:16099:16129:16302:16165:16277:16425:16233:16316:16065:15845:16222:15935:16203:16232:16264:16160:15887:16020:16291:16246:16120:16170:16187:16410:16251:16229:16344:16125:16326:15924:16206:16144:16079:16195:16039:16058:16113:16349:15874:16052:16245:16275:16304:16084:16171:16095:16084:16177:16152:15874:16177:16199:16241:16009:16064:16032:16243:15889:16104:16021:15932:16323:16015:15988:16124:16128:16119:16382:16115:16255:16077:16028:8479:8706:8738:8686:8697:8603:8675:8596:,2707,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,22-11-2019 10:23:20,tracker=HE,10,C++,watershed,,167222893,1611124,8858:8931:8972:8801:8867:8809:9018:8836:16868:16573:16693:16600:16631:16719:16867:16690:16751:16667:16591:16796:16851:16643:16639:16669:16846:16616:16342:16772:16586:16517:16763:16835:16616:16663:16771:16838:16804:16635:16657:16681:16478:16378:16491:16720:16751:16622:16608:16576:16818:16783:16738:16736:16464:16531:16897:16642:16661:16661:16735:16679:16552:16598:16550:16936:16864:16905:16564:16860:16762:16556:16554:16715:16981:16621:16905:16696:16818:16825:16841:16657:16720:16783:16765:16742:16699:16831:16638:16679:16563:16866:16754:16532:16802:16828:16550:16615:8806:8963:8802:8718:8845:8892:8816:8904:,2828,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,22-11-2019 10:23:31,tracker=Hazard,10,C++,watershed,,39129767,2686649,14000:14071:14197:14158:14297:14246:14187:14275:27707:27867:27671:27940:27891:27653:27797:28013:27837:27970:27849:28045:27705:27785:27763:27847:27864:28079:27808:27968:28089:27956:27930:27862:27990:27919:27900:27847:27864:27941:27629:28080:28065:27921:27939:28018:27615:27998:27868:28046:27964:27857:27847:27876:28081:27985:28039:28170:27887:28028:27963:27715:28014:28030:27975:27992:28079:27993:28163:27960:27873:27936:28023:27935:27999:27863:27963:27950:28200:27979:28008:28157:27978:27875:27988:27864:28186:28027:27920:28182:28093:28083:28040:27997:28041:27885:27809:27868:14219:14323:14247:14306:14220:14383:14356:14288:,4946,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,22-11-2019 10:23:41,tracker=WFE,10,C++,watershed,,187360930,1794296,9881:9882:9703:9698:9883:9781:9931:9807:18529:18553:18607:18443:18482:18722:18549:18619:18349:18751:18392:18733:18531:18537:18504:18723:18610:18672:18646:18792:18604:18522:18618:18650:18486:18505:18612:18798:18659:18721:18596:18495:18576:18542:18541:18557:18572:18426:18734:18574:18715:18486:18653:18575:18477:18765:18591:18583:18476:18324:18681:18890:18775:18673:18696:18804:18628:18547:18592:18690:18554:18564:18658:18462:18601:18509:18643:18528:18718:18585:18519:18535:18542:18579:18859:18739:18651:18792:18493:18724:18512:18659:18783:18829:18659:18822:18481:18452:9768:9710:9665:9778:9893:9725:9777:9809:,3182,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,22-11-2019 10:23:51,tracker=NIL,10,C++,watershed,,0,1467715,8248:7943:8037:8252:8273:8230:8135:8134:8068:8082:8371:8049:8227:8133:8247:8161:14958:15253:15008:15065:15230:15031:15083:15226:15194:15066:14864:15155:15014:15209:15411:15054:15075:15010:15071:15124:15030:15014:15050:14923:15231:15472:14970:15069:15021:15374:14950:15054:14914:15296:14969:15167:15333:15264:14956:15023:15072:15185:15206:15114:15011:15033:14988:14924:15274:14996:15145:15246:15183:15151:15038:15202:14884:15285:15041:14998:15222:14901:15307:14998:14960:14988:15076:15154:15113:15220:14913:15086:15034:15110:14949:14997:15207:14864:15215:15168:8040:8108:8105:8126:8019:8141:8031:8164:8026:8145:8104:8223:7968:8118:8063:8105:,3150,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,22-11-2019 10:24:01,tracker=RCU,10,C++,watershed,,4727391106,1416180,7702:7910:7791:7778:7903:7900:7843:8042:7768:7952:7793:7925:7879:7916:7944:7911:14724:14605:14567:14581:14822:14594:14582:14545:14523:14523:14539:14484:14716:14650:14564:14365:14590:14792:14674:14398:14472:14579:14393:14390:14454:14439:14664:14533:14282:14287:14623:14557:14697:14478:14538:14532:14421:14459:14596:14326:14700:14265:14822:14549:14706:14600:14579:14515:14382:14789:14616:14665:14484:14610:14608:14474:14647:14430:14481:14554:14824:14556:14568:14711:14371:14465:14833:14824:14448:14604:14499:14817:14563:14613:14609:14487:14671:14434:14638:14287:7777:7943:7813:7914:7870:7887:7805:7774:7769:7686:7856:7696:7951:7893:7890:7843:,3032,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,22-11-2019 10:24:11,tracker=Range_new,10,C++,watershed,,8717265257,1919078,10383:10437:10483:10479:10407:10470:10442:10596:10208:10298:10477:10244:10567:10493:10460:10415:19649:19703:19627:19815:19696:19737:19779:19693:19801:19709:19863:19915:19747:19740:19821:19839:19803:20111:19852:19660:19748:19970:19910:19961:19719:19883:19864:19895:19664:19663:19857:19804:19926:19770:19803:19863:19923:19937:19894:19748:19989:19763:20042:19867:19840:19738:19727:19799:19571:19806:19802:19821:20048:19986:19785:19808:19921:19813:19956:19913:19961:19695:19927:20056:19860:19710:19757:20052:19693:19897:19843:19903:19821:20027:19806:19605:19996:19715:19813:19803:10312:10388:10411:10362:10282:10214:10403:10408:10283:10233:10505:10446:10354:10450:10526:10345:,4261,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,22-11-2019 10:24:21,tracker=HE,10,C++,watershed,,171271885,1632847,8887:8801:8888:9206:9099:9007:8921:8778:8974:8986:9037:9050:8809:8947:8881:8987:16831:16750:16678:16860:16885:16656:16763:16969:16654:16669:16739:16784:16812:16961:16968:16970:16701:17027:16927:16572:16948:16876:16966:16964:16864:16986:16765:16870:16615:16863:16774:16975:16811:16860:16846:16881:16724:16830:16674:16940:16830:16839:16684:16898:16775:16859:16721:17004:16886:16974:16841:16923:16783:16892:16932:16878:16878:17059:16882:16984:16824:16739:16712:16781:16922:16989:16678:16908:16775:17064:16835:16588:16764:17136:17061:16773:16883:16686:16750:16824:8663:8727:8799:8982:8865:9021:8863:8963:8880:8894:8965:8797:9063:8805:8905:8975:,3581,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,22-11-2019 10:24:31,tracker=Hazard,10,C++,watershed,,38554515,2641424,14016:13923:13815:13992:13942:14046:13997:13982:14101:13876:13954:13839:14110:13882:14084:13968:27220:27258:27324:27170:27190:27235:27456:27397:27213:27362:27393:27518:27429:27417:27417:27411:27518:27295:27315:27212:27608:27294:27240:27478:27541:27512:27512:27523:27226:27307:27441:27518:27675:27447:27419:27314:27381:27375:27455:27437:27454:27471:27348:27440:27309:27471:27640:27392:27480:27333:27392:27444:27326:27550:27457:27542:27321:27607:27486:27407:27537:27402:27502:27310:27433:27526:27368:27394:27595:27406:27667:27543:27511:27600:27694:27451:27642:27305:27535:27364:14003:13999:14139:14051:13838:13878:14017:13955:13994:14053:13939:14011:13859:14089:14057:13907:,6076,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,22-11-2019 10:24:41,tracker=WFE,10,C++,watershed,,174842354,1592182,8750:8750:8801:8682:8760:8822:8647:8745:8984:8653:8812:8831:8767:8666:8707:8651:16444:16411:16419:16322:16495:16204:16416:16372:16428:16425:16425:16381:16446:16402:16430:16333:16532:16215:16357:16270:16396:16331:16222:16646:16415:16661:16354:16502:16401:16374:16321:16375:16717:16323:16514:16321:16279:16273:16587:16252:16559:16416:16417:16548:16461:16148:16221:16161:16566:16392:16449:16669:16351:16562:16351:16498:16187:16600:16510:16354:16223:16410:16263:16330:16303:16533:16305:16437:16482:16646:16485:16686:16580:16362:16339:16269:16254:16786:16458:16236:8633:8798:8634:8613:8774:8774:8660:8553:8729:8761:8699:8803:8801:8719:8720:8685:,3471,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,22-11-2019 10:24:51,tracker=NIL,10,C++,watershed,,0,1261790,6888:7028:7023:7018:7133:6971:6976:6985:7026:6935:6919:6944:7116:6906:7098:7131:7168:7102:7052:7045:6992:7092:7014:7017:12917:12803:13004:12893:12918:12929:12970:12893:12694:12879:13014:12992:13006:12918:12667:12725:12777:12805:12837:12986:12779:12699:12654:12991:12865:12983:12619:12800:12809:13010:12816:12892:12921:12838:12904:12774:12775:12725:12947:12732:12794:12800:12790:12844:12790:12793:12664:12858:12706:12768:12897:13029:12773:12670:12977:12976:12962:13035:12977:12506:12905:12882:12968:12664:12999:12890:13015:12886:12914:12969:12774:12849:6888:7005:6998:6967:7112:7033:6946:7140:7003:7010:7012:6979:7014:6985:6876:6938:6960:7045:7148:6817:7023:6862:6954:7012:,2866,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,22-11-2019 10:25:01,tracker=RCU,10,C++,watershed,,3919701535,1324462,7155:7413:7280:7384:7265:7315:7252:7167:7264:7422:7299:7420:7459:7433:7158:7328:7335:7424:7412:7305:7522:7423:7340:7326:13682:13517:13548:13508:13580:13384:13549:13505:13486:13546:13653:13642:13493:13619:13466:13427:13397:13551:13414:13518:13260:13460:13459:13547:13630:13584:13409:13515:13445:13588:13398:13543:13580:13656:13406:13303:13425:13628:13567:13516:13576:13294:13452:13439:13697:13483:13492:13343:13475:13395:13513:13763:13345:13423:13422:13629:13432:13844:13795:13511:13612:13728:13509:13576:13436:13277:13562:13518:13662:13616:13354:13414:7364:7394:7256:7252:7130:7348:7271:7403:7161:7120:7411:7263:7283:7336:7424:7266:7403:7283:7232:7349:7301:7405:7419:7296:,3035,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
