affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,22-11-2019 09:47:25,tracker=NIL,10,C++,watershed,,0,508441902,7101666:7088330:7116295:6563490:5636913:5466336:7123941:7102769:7122842:7197968:4661482:4670387:6088591:7186641:7109054:7010917:7043817:4472470:4234325:4341379:7212535:7060392:7046496:7072250:5024106:5003976:6146499:7223455:7202704:7216719:7127279:6711752:5732753:5696352:7193101:7230860:7225636:7204616:5239907:5181816:6547217:7084208:7213885:7208474:7231041:5857289:5099007:5114861:7140114:7005537:7125287:7218025:5298015:5415948:5750455:7112506:7140073:7214861:7188674:5044730:4166799:3619227:7213533:7079197:7060617:7073651:4691133:4722119:5510571:7068614:7062695:7086982:6673792:6456174:5387681:5636386:6738206:6748023:6676930:6666548:,1001649,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,22-11-2019 09:47:35,tracker=RCU,10,C++,watershed,,106241654378,458976940,6260941:6295796:6340898:5927761:5068477:5096001:6321619:6303676:6310966:6415472:4536467:4556548:5566356:6368881:6284617:6237706:6258820:4441627:4386383:4413540:6397118:6292870:6265121:6277048:4723375:4722757:5682531:6437706:6377837:6394964:6271721:6026435:5034791:5074185:6393616:6412035:6340465:6357210:4904569:4772067:5909397:6303293:6385430:6385502:6407396:5577671:4775264:4789082:6330838:6229606:6299658:6383820:4930682:5140801:5382301:6284093:6304161:6399854:6353875:4475990:4211613:3601841:6391917:6296865:6250571:6262128:4651446:4653884:5161051:6249765:6284670:6257025:5892970:5706340:4935398:4965589:5902739:5935860:5887498:5878083:,741180,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,22-11-2019 09:47:45,tracker=Range_new,10,C++,watershed,,110226241222,428235840,5783939:5904855:5407503:4864884:4855202:5991492:5914606:5913677:5925586:4582226:4573269:5544026:5998202:5908371:5928329:5883660:4366026:4004052:4261925:5962240:5968445:5855659:5847945:3356854:2983291:4785248:5910294:5990760:5970638:5967266:5657986:4713911:4637879:5947524:5960012:5977083:5975090:4575136:4592563:5545679:5871764:5875741:5955977:5907330:5225809:4428077:4386556:5840504:5906994:5831589:5888831:4728290:4780848:5118359:5901549:5860694:5888743:5940078:4339113:3878648:3810322:5941676:5877502:5877512:5879399:4386820:4428439:4727704:5984446:5874320:5888018:5910381:5463733:4545884:4564248:5565457:5571115:5557691:5518933:5513413:,733152,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,22-11-2019 09:47:55,tracker=HE,10,C++,watershed,,38601763283,408990738,5562451:5520295:5550794:5052412:4344151:4386337:5513191:5593119:5584506:5629637:4317464:4372404:5047604:5597648:5586213:5536204:5493500:4165681:3757228:3798387:5596260:5481447:5502951:5541609:4385254:4444405:4698068:5637804:5581119:5609795:5554034:5416063:4620222:4697732:5597173:5614599:5577168:5621380:4606782:4533103:5264604:5568406:5615131:5577721:5620110:4679998:4537665:4417281:5598108:5532139:5561982:5660088:4336462:4360847:5093549:5616829:5574141:5623371:5525825:4108021:4022129:3540070:5638236:5565304:5537984:5546144:4438697:4452213:4608194:5550616:5533338:5556846:5242438:5146601:4524744:4538025:5230740:5257024:5229245:5233678:,578484,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,22-11-2019 09:48:06,tracker=Hazard,10,C++,watershed,,1607642579,103694157,1370395:1417596:1406354:1311240:1145829:1181394:1283368:1316370:1322742:1310162:1129656:1163508:1200808:1335357:1329219:1312021:1288312:1089828:1078814:1007098:1407231:1371841:1356996:1351801:1188146:1117966:1255228:1424060:1435071:1393874:1413075:1383305:1159830:1227670:1378437:1400676:1424972:1451988:1154978:1196854:1336693:1360742:1381282:1405007:1255112:1134485:1065164:1050685:1356521:1391981:1459571:1321415:1128178:1125774:1217048:1364267:1411737:1304937:1383998:1125102:1084230:1009347:1425591:1400403:1281368:1353238:1143385:1148161:1174038:1397328:1189768:1282344:1485199:1494367:1307431:1323891:1512645:1542500:1552144:1513010:,132755,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,22-11-2019 09:48:16,tracker=WFE,10,C++,watershed,,38898991913,415261169,5645172:5664567:5696102:5271228:4695148:4668860:5734844:5684828:5737049:5774648:4096316:4045103:5141737:5709443:5728984:5680171:5633191:3851983:3973658:3848437:5777396:5691724:5645400:5655154:4151875:4134570:5169589:5770393:5733925:5798189:5746982:5487650:4540700:4526740:5756533:5792281:5804442:5745325:4504411:4419499:5408685:5706930:5830058:5782951:5788708:5021477:4218186:4196601:5752694:5633659:5695772:5813011:4601023:4490773:4700105:5738496:5738965:5748619:5762558:4177993:3548319:3122019:5759004:5716786:5671677:5694965:4082972:4091452:4900195:5715488:5704483:5711936:5369119:5281675:4543885:4606345:5471219:5432454:5452892:5442773:,700284,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,22-11-2019 09:48:26,tracker=NIL,10,C++,watershed,,0,560085934,7114546:7091557:7130990:6523560:5358464:5365271:7109459:7089734:7117871:7193824:4815646:4840458:6118882:7174694:7089310:7005354:7039857:4683111:4324145:4314145:7202757:7045529:7033144:7063479:4937608:4985210:5912895:7209883:7186098:7183270:7119979:6753006:5398342:5421752:7185964:7213463:7211926:7184277:5085453:5124832:6512067:7061394:7194221:7188345:7210732:5983243:4962938:4978221:7114121:6985511:7108892:7195464:5303527:5127188:5877960:7093169:7118136:7194052:7161971:4664188:4286551:3696193:7187581:7069374:7042194:7053629:4304357:4298317:4827899:7056331:7036898:7068749:6992399:6586326:5736795:5797470:7054183:7064345:6983848:6977490:5675658:5532168:6803293:7026035:7024346:6997610:7019244:6891566:,1011162,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,22-11-2019 09:48:37,tracker=RCU,10,C++,watershed,,118611189517,500957045,6136489:6173825:6234588:5917325:5029231:4993042:6261565:6254039:5989243:6283426:4505909:4507664:5526902:6317115:6167663:6084982:6190328:4429571:4290891:4323391:6264217:6158220:6190880:6234473:4617703:4595137:5629803:6337995:6268070:6290942:6244634:5913074:5122429:5106474:6262510:6270863:6275015:6304155:4954723:4901339:5810517:6217775:6332235:6315435:6364792:5395584:4766729:4858294:6256215:6112186:6163231:6243682:5009878:5060483:5344105:6186624:6259076:6250926:6225710:4388901:3899751:3495433:6321075:6214269:6138275:6185396:4429045:4402268:4722628:6190118:6156972:6178123:6078557:5978512:4992688:5106439:6129595:6184591:6083169:6034941:5167119:5063376:6134690:6141503:6131718:6095513:6168054:6011004:,721480,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,22-11-2019 09:48:47,tracker=Range_new,10,C++,watershed,,138499696135,465395110,5652373:5829515:5419465:4613000:4654062:5879126:5800953:5813453:5838363:4490132:4506031:5438441:5878228:5788309:5838051:5763082:4339635:4023586:4202521:5853296:5881562:5754978:5742729:3369482:3078085:4659593:5777740:5864793:5820736:5869496:5581376:4554912:4480832:5873785:5847199:5876186:5888783:4522713:4513797:5454439:5748622:5788671:5864587:5847666:5202081:4337140:4289423:5795432:5794262:5719808:5728916:4834286:4611515:5043239:5805394:5759545:5761312:5853137:4153578:3979184:3934586:5798483:5807983:5755803:5738031:3950360:3909093:4207450:5868671:5792644:5770528:5797966:5580169:4656810:4660698:5725068:5733084:5714276:5673124:4754335:4757652:5656164:5712147:5736128:5720356:5704863:5717742:5608260:,710232,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,22-11-2019 09:48:57,tracker=HE,10,C++,watershed,,41639750461,441906454,5398318:5394347:5360342:4930192:4265885:4335758:5386565:5393890:5420336:5468296:4265208:4294400:4920244:5446185:5436140:5357820:5368515:4114110:3712059:3787799:5496841:5359149:5318780:5390928:4528469:4580650:4636619:5456894:5459531:5481612:5431240:5265176:4572003:4580708:5531196:5484676:5494127:5504221:4512240:4407802:5172831:5422138:5539256:5460808:5516539:4620638:4398539:4456184:5432156:5367284:5391781:5526227:4323230:4367976:4984814:5467969:5484934:5472714:5411646:3965027:3897013:3388763:5485532:5431628:5396543:5348573:4054946:4109038:4249081:5354925:5390359:5399572:5310918:5213876:4609791:4626552:5348370:5402107:5325508:5315855:4394185:4254873:5359419:5404969:5403227:5404143:5402202:5292524:,553415,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,22-11-2019 09:49:07,tracker=Hazard,10,C++,watershed,,1407443804,90756358,862327:897879:894780:848005:770147:812476:818601:865178:861358:851555:694856:728588:765209:845613:824137:820009:795514:702540:715596:647966:898895:886316:861049:861588:799508:831307:1091535:1199216:1204313:1168615:1190780:1172553:951591:977658:1159486:1149939:1161412:1186467:976977:1008064:1143962:1163153:1174247:1186914:1095198:1070264:950695:950197:1175641:1193301:1253388:985681:919621:905652:922823:1005648:1035162:944799:1026124:875093:804480:757012:1050630:1057438:914878:983739:781619:763817:836013:1024651:982605:1138703:1393598:1388139:1278305:1289669:1354888:1431244:1418181:1409888:1272518:1289205:1408537:1387889:1434780:1414953:1384812:1367001:,214180,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,22-11-2019 09:49:17,tracker=WFE,10,C++,watershed,,42151812735,450776316,5511803:5564554:5629402:5051640:4290206:4343642:5645572:5620890:5573293:5646281:4066679:4170264:5012050:5661445:5635542:5577639:5527882:4038129:3650345:3636338:5628218:5580137:5553520:5555235:4456696:4463636:4592874:5688751:5639866:5666836:5628255:5429548:4524588:4562870:5646502:5711596:5654013:5635433:4535711:4525452:5284513:5591478:5716273:5671742:5694826:4609740:4378317:4345638:5631677:5533902:5577254:5679084:4152446:4168770:5017015:5631689:5600005:5715189:5671795:3944102:3422368:2998869:5719047:5591267:5558051:5616050:3596631:3574454:4541016:5571511:5599316:5639349:5580845:5313025:4609514:4613394:5575363:5628192:5570545:5547133:4720659:4428751:5603965:5619077:5625478:5592790:5624277:5546591:,698843,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,22-11-2019 09:49:27,tracker=NIL,10,C++,watershed,,0,604441439,7058206:7027467:7040417:6506499:5353805:5368396:7042488:7026976:7049209:7131738:4755717:4780586:6079575:7119270:7037033:6952563:6983440:4571234:4327147:4328279:7140122:6995218:6978495:7008530:4938920:4893833:6031827:7156862:7131697:7141262:7067029:6728705:5294716:5319617:7127280:7158864:7157877:7118999:5140727:5082634:6470354:7012193:7134664:7124861:7152319:6177266:4889553:4898434:7059526:6936685:7044090:7137159:5456050:5264114:5778672:7036522:7057777:7132723:7095992:4582785:3867968:3353546:7133784:7014863:6985223:6997653:4251528:4264383:5289832:7000126:6986816:7006776:7048590:6615775:5605021:5623522:7106562:7124842:7032519:7021709:5603516:5459478:6569121:7130033:7133470:7109905:7126069:5822830:4853763:4887114:7054063:7065641:7113759:6945312:5316655:5324674:,1022205,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,22-11-2019 09:49:38,tracker=RCU,10,C++,watershed,,145462136505,539138947,6057640:6146847:6190950:5695883:4919993:4898433:6115911:6146175:6100035:6175926:4472070:4532436:5374320:6179644:6099078:6035287:6056203:4362970:4127978:4131156:6245900:6075729:6076397:6169979:4760939:4749932:5361999:6181773:6236639:6181666:6168041:5890632:4986681:4984446:6247156:6241462:6249493:6181751:4882251:4838363:5707697:6091166:6183360:6174728:6196692:5299468:4885283:4838981:6192870:6025138:6194550:6149781:5008944:5009689:5478219:6107835:6191001:6183162:6198196:4341539:4131879:3210798:6199154:6074926:6022337:6114434:4079913:4048368:4620191:6054063:6108666:6126739:6123719:5961131:4917784:4974125:6203912:6151742:6172649:6092200:5075939:4935551:6094029:6185324:6263319:6260066:6181415:5132706:4914282:4852575:6194625:6160937:6252565:6065567:5099507:5093347:,725257,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,22-11-2019 09:49:48,tracker=Range_new,10,C++,watershed,,146594102667,500190206,5574309:5738943:5144681:4694163:4714593:5815646:5725054:5718242:5732577:4581641:4590133:5366437:5804529:5711527:5746988:5715034:4420399:3872025:4055739:5771930:5769562:5655085:5666764:3344602:3006419:4599516:5743721:5780637:5778861:5776366:5486610:4661459:4546118:5816544:5783117:5823529:5784614:4693689:4699125:5360917:5714281:5711531:5796129:5785417:5043507:4431412:4411821:5696558:5712013:5662834:5693524:4505373:4612454:5025019:5713743:5674352:5730619:5752310:4141394:3548467:3658002:5755469:5779346:5641158:5556057:3595162:3658050:4233257:5820998:5694067:5722853:5735376:5437115:4890423:4670321:5821693:5780287:5774219:5710464:4680465:4662072:5646303:5781140:5776458:5749024:5703347:5163484:4284904:4308121:5710509:5763407:5776225:5768893:4408671:4405030:5033233:,714903,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,22-11-2019 09:49:58,tracker=HE,10,C++,watershed,,44494488015,470791245,5318032:5259546:5255344:4879568:4301348:4351633:5248000:5264433:5337023:5317478:4204598:4231461:4876268:5301709:5306854:5284562:5254296:3982917:3893904:3900815:5387591:5279640:5210524:5273313:4168347:4168510:4725751:5366102:5338169:5341582:5324530:5128329:4414813:4497214:5323878:5322576:5300110:5369335:4336619:4306327:5025430:5308492:5370788:5349556:5323247:4607280:4330516:4217176:5309683:5266750:5288511:5390434:4372791:4351717:4722951:5331358:5293993:5347981:5319554:3997917:3810244:3309574:5316493:5267292:5250114:5252386:3822887:3761929:4063137:5239971:5221246:5322460:5251349:5078058:4510172:4468742:5294890:5349646:5328149:5297546:4413117:4309015:5310134:5371034:5326910:5359632:5366561:4625808:4209479:4220193:5381750:5333200:5321137:5274913:4391713:4481190:,537544,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,22-11-2019 09:50:08,tracker=Hazard,10,C++,watershed,,1581476158,101980817,1305664:1347971:1338686:1267366:1199654:1212490:1244991:1325756:1307617:1341980:1171587:1171501:1224863:1360297:1363751:1313953:1313131:1175051:1148442:1040978:1346740:1326616:1294151:1297159:935191:861868:977311:1097911:1068212:1084406:1096323:1099964:861210:901537:1017676:1006001:1012293:1042305:887347:931327:1043997:1044602:1078428:1088131:976567:895085:831400:827050:1000049:1022567:1053659:1059875:967835:974566:1038393:1128404:1164914:1084457:1143177:981543:969542:907747:1161853:1152573:1061829:1110285:977768:967551:1010123:1156578:961409:990661:1030852:1015220:902032:914755:947978:981268:960585:963822:815975:827699:970245:970530:1045953:1045426:1031991:942876:930391:837096:972543:976454:983702:941922:897758:919849:,146176,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,22-11-2019 09:50:19,tracker=WFE,10,C++,watershed,,45009233086,480568150,5475660:5452713:5513929:5015017:4364309:4348922:5523265:5474041:5495357:5544555:4056698:4131837:4902275:5525711:5519385:5406592:5403553:3923432:3652476:3668994:5558476:5420036:5472230:5431442:4234846:4216052:4739605:5548624:5559031:5502442:5508541:5348583:4362234:4368975:5562107:5598241:5558438:5577754:4360441:4315240:5203621:5517732:5541932:5544797:5600301:4734280:4139067:4153564:5470187:5408220:5511933:5522372:4218620:4273005:4851497:5530574:5524171:5593958:5527335:3809329:3260232:2921041:5538459:5480349:5493803:5495731:3714316:3613973:4128780:5490866:5496083:5459685:5518087:5341188:4339712:4371385:5510690:5580014:5480240:5465474:4446280:4257687:5513390:5588440:5527546:5524138:5593011:4538497:4226511:4236742:5515967:5574804:5531299:5485906:4452712:4536558:,682914,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,22-11-2019 09:50:29,tracker=NIL,10,C++,watershed,,0,544279270,3408018:3379520:3402112:3196676:3020825:3013815:3406666:3381989:6245132:6282657:4376271:4371525:5422768:6305458:6252426:6161461:6195694:4100969:4235033:4199803:6290764:6175323:6216276:6191648:4601604:4588670:5577612:6284104:6281863:6257234:6232871:5823736:4982004:4952073:6253532:6238392:6266875:6266424:4801459:4740260:5768748:6194930:6271507:6258388:6305396:5424338:4621554:4640306:6210032:6128311:6197418:6279736:4988480:4991157:5120790:6216462:6233666:6254667:6269687:4597273:3675444:3233133:6261254:6142949:6147702:6184296:3887240:3916380:4774154:6152591:6149341:6172920:6190747:5873567:4963762:4992829:6263887:6259985:6210175:6209189:4834068:4944892:6093862:6317207:6287869:6268606:6259928:5348928:4536507:4557815:6240204:6292668:6282406:6197029:4252360:4273077:2073957:3378066:3368764:3453037:3425604:3426979:3084796:3064708:,1159511,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,22-11-2019 09:50:39,tracker=RCU,10,C++,watershed,,388155630940,461307004,2903615:2866673:2762095:2837006:2467369:2530418:2855831:2845609:5107189:5254093:3946118:3994239:4618734:5110897:5033198:5017170:4984427:3959821:3874732:3799986:5160308:4989573:5014833:4945716:4084551:4022758:4666900:5137271:5208462:5186344:5206815:5046133:4508650:4453010:5273425:5237665:5310694:5305474:4246364:4206158:4923622:5127541:5323213:5186340:5255482:4654841:4189893:4114859:5007255:5173175:5011370:5230323:4305857:4273229:4601903:5142663:5311801:5184034:5131675:3961171:3563094:3268715:5284643:5131686:5021156:5118543:3723075:3731270:4113141:5210759:5083801:5003720:5140411:4916897:4260408:4352974:5126470:4977385:5125527:5222762:4264664:4308163:5076525:4928309:5373244:5163705:5136408:4634291:4004915:4196136:5159822:5129846:5161629:4956392:3994696:3923669:1978598:2790070:2781054:2903097:2865919:2913410:2597001:2598433:,883404,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,22-11-2019 09:50:49,tracker=Range_new,10,C++,watershed,,322967823861,421461868,2542876:2645637:2535653:2413803:2377650:2700466:2649223:2612994:4637209:3808246:3994184:4411433:4723357:4422458:4461095:4604466:3932751:3533527:3643544:4752087:4643387:4595184:4538837:3100271:2810768:3946518:4561401:4713235:4765614:4621358:4599169:4044779:4151674:4689417:4814538:4624803:4650662:3916142:3950789:4553221:4541491:4610443:4764356:4815771:4215832:3836041:3807916:4696684:4621008:4685391:4762378:4005509:4040386:4193103:4665840:4511263:4685371:4750355:3599894:3521332:3548749:4671632:4463657:4646018:4581711:3497388:3468821:3772324:4511041:4600352:4590916:4557963:4573090:3934186:3902600:4626584:4598428:4755976:4609334:3901735:3852737:4693047:4515580:4651737:4784592:4701205:4079375:3991456:3903464:4643485:4800541:4574934:4519314:4059947:4053040:4082039:2602529:2660245:2706032:2690736:2675076:2374505:2368628:2640329:,750777,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,22-11-2019 09:50:59,tracker=HE,10,C++,watershed,,304363021475,397983785,2351338:2384480:2417718:2303291:2154100:2197866:2351179:2371236:4362359:4358207:3686414:3593182:4133326:4370316:4445212:4312282:4403317:3579106:3297683:3303356:4518983:4359431:4393036:4317114:3652072:3657578:3891626:4417055:4389153:4442453:4308244:4215611:3881852:3801721:4492257:4413789:4381283:4425658:3772621:3826711:4179604:4338665:4470569:4485385:4500273:3852457:3843918:3724491:4349829:4322521:4294044:4464076:3686632:3525783:4014930:4344750:4323385:4290577:4418103:3582517:3322352:3003920:4359055:4326469:4372515:4377835:3382920:3326827:3645659:4328415:4305824:4404363:4377304:4347023:3806608:3761302:4323739:4502915:4370008:4308101:3832593:3726456:4478807:4338264:4394025:4405338:4360716:3955911:3675999:3642418:4450734:4491437:4453921:4345948:3504697:3541549:1778432:2384088:2420506:2494253:2457895:2473148:2223508:2253263:,738084,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
