affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,22-11-2019 07:14:00,tracker=WFE,10,C++,watershed,,89972731422,550709082,7655766:7644059:7665529:7663233:7652608:7652197:7644951:7654602:7649620:7654475:7650562:7663108:7656781:7654364:7659239:7657814:7649005:7648566:7647247:7647931:7647546:7642316:7647039:7649890:7650147:7652508:7637492:7654170:7655834:7652629:7642535:7653430:7652128:7649182:7647602:7651340:7648129:7644466:7646433:7648720:7649844:7652503:7642891:7647565:7642059:7641963:7643404:7633270:7654270:7652004:7632637:7642297:7647378:7638740:7646074:7645824:7655714:7651560:7651889:7642659:7651340:7653770:7642416:7648549:7642754:7641352:7655889:7642887:7646410:7639278:7644593:7640106:,6422,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 07:14:10,tracker=NIL,10,C++,watershed,,0,1041443487,13144561:13139178:13166902:13250820:13214495:13225581:13152625:13143655:13180694:13234087:13218218:13228931:13219757:13204976:13226293:13108851:13075157:13099273:13208176:13210681:13236695:13094319:13076093:13085889:13161887:13155832:13177886:13272755:13236121:13257540:13172560:13177295:13213027:13264115:13234625:13242871:13268131:13229653:13266570:13158253:13121021:13122226:13250648:13239437:13277539:13141617:13124433:13146286:13179859:13167528:13177735:13268453:13239500:13252464:13174716:13177357:13206843:13255009:13230572:13244914:13243605:13239884:13249210:13142307:13104702:13105259:13232166:13232375:13259403:13118836:13093262:13110580:11453949:11427289:11444692:11511149:11471625:11483483:11434566:11451960:,522292,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 07:14:21,tracker=RCU,10,C++,watershed,,76498126515,687774363,8408979:8741229:8738365:8818236:8792869:8771651:8713383:8696648:8714047:8777932:8811789:8784904:8804169:8794383:8764374:8665328:8654328:8659456:8761219:8721090:8735041:8630330:8633803:8645447:8658189:8672517:8726041:8741907:8714249:8692677:8657097:8649273:8191131:8735472:8708744:8703548:8745312:8690540:8706985:8669686:8649236:8663849:8719881:8735913:8734777:8661763:8644077:8647851:8676620:8709517:8733026:8766484:8763329:8743529:8714259:8715218:8703631:8707776:8702704:8731128:8657305:8684725:8710998:8558644:8666543:8616147:8742873:8737116:8765641:8653957:8657548:8652342:7714957:7699820:7712474:7729649:7693145:7718169:7692484:7682890:,308260,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 07:14:31,tracker=Range_new,10,C++,watershed,,59820884151,608961569,7092907:7978609:8055317:7991864:8003497:7937303:7874222:7978333:7958313:7984759:7925127:7965317:7907329:7904048:7844025:7781977:7719987:7663112:7757845:7739184:7742069:7632643:7598287:7536966:7657351:7634613:7610937:7644491:7554375:7550272:7471060:7418958:6664585:7830250:7803824:7752529:7829763:7836388:7735397:7818080:7780171:7729463:7762260:7782297:7774366:7696944:7663373:7649217:7582787:7656621:7610450:7634162:7590302:7546682:7502035:7533964:7598185:7525033:7473328:7510748:7405767:7430384:7376767:7262971:7788733:7708274:7763508:7804205:7787918:7795357:7752189:7794949:6960052:6944536:6934759:6951936:6967379:6873603:6810157:6859824:,313122,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 07:14:41,tracker=HE,10,C++,watershed,,94362949960,531460378,6668210:6664793:6667171:6677794:6667214:6671210:6675938:6671989:6671989:6674409:6669414:6675051:6668063:6673190:6682007:6671737:6667680:6671668:6672632:6681627:6673075:6668544:6675737:6670110:6679830:6672256:6672741:6669147:6682528:6680873:6673651:6671738:6680352:6669313:6668513:6672779:6678714:6674750:6679204:6677943:6680558:6679059:6671909:6675954:6671091:6664115:6663650:6681481:6676291:6672134:6671185:6673179:6682452:6674835:6682469:6671030:6678242:6675017:6680857:6677139:6675440:6675692:6668606:6679154:6669018:6676911:6678676:6671579:6678582:6673122:6673060:6673724:6256511:6259379:6400803:6438441:6355767:6372683:6418968:6426031:,94928,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 07:14:51,tracker=Hazard,10,C++,watershed,,2216762524,142949157,1743333:1783072:1777579:1799472:1782155:1788880:1775926:1783043:1788503:1792585:1701966:1776729:1787542:1791895:1779682:1763983:1756537:1749407:1777925:1784224:1767814:1575935:1669786:1693524:1732289:1721051:1734611:1749954:1758349:1749672:1757455:1743662:1680609:1754496:1771252:1753671:1772972:1752506:1757415:1761475:1737962:1748211:1660919:1746885:1766701:1763871:1747839:1743292:1778822:1766279:1787346:1808450:1789955:1704046:1793864:1794739:1805587:1802442:1798026:1798535:1805252:1808576:1827150:1801545:1681890:1774346:1793337:1793714:1781000:1770950:1761558:1772674:2011744:2006506:1998489:2017389:2021279:2013160:2015284:2006607:,84093,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 07:15:01,tracker=WFE,10,C++,watershed,,94263132355,569688128,7127082:7126201:7117449:7143493:7124012:7122666:7125145:7137011:7123486:7123273:7114922:7124905:7128336:7126932:7111999:7119867:7133738:7112705:7118220:7121476:7125713:7115269:7118173:7124452:7117785:7122814:7117679:7123695:7129972:7124398:7123162:7123261:7116414:7127614:7125257:7124922:7124862:7117726:7129514:7128232:7111348:7116946:7122325:7125584:7122156:7119029:7120241:7124668:7120194:7116848:7114846:7119621:7121208:7119376:7128836:7122130:7119044:7120893:7124964:7115024:7112055:7119275:7118402:7124225:7119657:7118820:7121812:7128394:7116923:7111659:7119984:7114076:7113396:7113861:7109839:7119418:7116787:7116203:7112329:7111900:,5997,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 07:15:11,tracker=NIL,10,C++,watershed,,0,1115634210,12769816:12764717:12814559:12868739:12844557:12863388:12803541:12771112:12808901:12863971:12840960:12857207:12849899:12849438:12870542:12762421:12718578:12720564:12841251:12834708:12886355:12736441:12754091:12767656:12797976:12794423:12816738:12897059:12869056:12869258:12812031:12804121:12835636:12884853:12878759:12885087:12886924:12872669:12869157:12785214:12764568:12756127:12873172:12867804:12903753:12773530:12756942:12764844:12809263:12802175:12817354:12903605:12864528:12887356:12808374:12799736:12839741:12882169:12865492:12891362:12890135:12878028:12882385:12779135:12753055:12749785:12866392:12856612:12895987:12759786:12730680:12754978:11990946:12023185:12011713:12079819:12052171:12062822:11995079:11995624:11967830:12006514:12015027:12003479:12024660:12018933:12007198:11927984:,317996,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 07:15:22,tracker=RCU,10,C++,watershed,,81143222149,711035482,7856465:8237685:8245627:8270833:8250069:8250832:8157792:8207776:8196855:8273157:8211218:8263836:8219578:8220296:8201583:8141908:8096974:8117741:8185126:8158343:8150877:8101749:8066129:8068226:8191698:8176449:8172987:8273304:8200173:8218927:8173340:8117894:7734588:8292168:8260929:8239736:8232446:8291918:8273642:8228199:8168476:8194677:8272026:8256108:8256653:8150782:8094028:8150867:8067797:8144665:8171563:8203274:8196762:8105187:8076670:8135176:8113537:8075597:8107158:8148876:8074346:8121391:8090843:7995578:7982665:8154097:8231622:8229611:8240654:8163993:8093168:8180917:7720028:7705583:7700269:7755508:7689675:7747438:7686411:7648170:7673223:7690250:7696101:7708661:7721336:7679300:7705429:7630263:,199950,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 07:15:32,tracker=Range_new,10,C++,watershed,,56886840010,549438229,5839867:6843533:6778238:6799362:6742519:6736796:6641403:6698859:6587758:6674097:6572838:6620798:6572083:6591508:6529001:6475718:6353121:6365613:6340856:6375918:6277786:6297469:6245219:6277154:6005864:6031084:5962249:6040699:5929802:5933441:5845058:5857772:5408039:6365779:6332799:6396372:6393598:6416031:6413580:6418101:6375898:6369154:6357126:6424821:6375916:6291718:6237480:6280045:6228382:6155663:6076574:6221691:6057493:6190400:6144563:6050211:6050996:6157972:6138802:6045997:6053579:5975176:5954118:5890762:6010111:6398383:6433196:6439057:6454432:6437958:6410201:6468851:6041879:6072325:6005582:6049336:6055625:6039246:6002680:6005568:6010555:5992459:6005565:6033679:5989181:6009706:6016883:5963452:,267617,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 07:15:42,tracker=HE,10,C++,watershed,,101296003073,540863563,6144136:6144689:6144488:6150560:6148317:6147782:6146583:6149518:6142731:6151660:6142823:6142282:6139540:6142833:6152717:6149541:6147136:6143436:6149531:6154072:6153098:6150524:6146669:6149185:6150699:6152768:6154778:6151987:6149133:6154417:6145134:6148274:6148471:6151526:6160501:6149270:6159043:6158589:6149826:6145387:6150207:6149761:6151785:6149126:6155661:6144540:6147666:6144401:6151472:6152373:6145005:6140888:6154222:6149532:6143275:6160430:6147020:6148714:6148920:6149033:6150987:6154114:6144566:6153751:6154179:6148419:6148037:6152206:6154120:6148394:6146807:6153206:6095898:6101655:6152146:6142101:6120003:6119738:6133352:6137449:6134293:6139245:6148600:6139819:6129326:6140439:6140473:6132555:,10181,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 07:15:53,tracker=Hazard,10,C++,watershed,,2242223156,144596391,1553074:1598217:1611263:1618465:1613256:1599182:1584694:1584829:1592921:1608269:1528490:1587504:1587068:1588431:1599058:1577467:1580174:1565779:1619393:1620501:1608444:1433935:1568443:1581757:1582934:1558013:1569054:1576023:1577730:1587001:1590428:1548365:1559615:1616857:1625670:1629537:1627997:1622149:1618168:1616047:1624190:1624318:1534386:1607304:1618204:1613843:1605138:1603293:1578885:1576805:1596996:1625687:1582034:1508481:1612484:1623979:1631926:1632646:1624895:1611943:1626892:1621699:1639659:1610701:1522519:1608528:1623895:1627919:1627952:1607505:1600232:1609146:1842134:1800515:1738982:1876516:1876217:1895250:1865880:1870155:1856146:1861710:1886911:1874019:1860316:1852936:1882058:1876360:,106684,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 07:16:03,tracker=WFE,10,C++,watershed,,101255899353,593842584,6745605:6747595:6753612:6758599:6758440:6752829:6751657:6755872:6751406:6751284:6756489:6753438:6760240:6751330:6750199:6749835:6750762:6745075:6746727:6753673:6758085:6753170:6750857:6743036:6736337:6750614:6747677:6743165:6750306:6745296:6744524:6735006:6740391:6741554:6747545:6742499:6753624:6750949:6737865:6742354:6752406:6739865:6747168:6742701:6747252:6749905:6746372:6745386:6740260:6745888:6738637:6742660:6739988:6747445:6736714:6740201:6747152:6745907:6737938:6749419:6748565:6740292:6747924:6742189:6742793:6738512:6741651:6741467:6737909:6738606:6743947:6742217:6760112:6756209:6756332:6760519:6758805:6757264:6748278:6749949:6757154:6760562:6754803:6749075:6765636:6758926:6755742:6744361:,6879,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 07:16:13,tracker=NIL,10,C++,watershed,,0,1197242213,12428677:12413286:12468396:12526577:12486852:12492463:12420198:12418723:12458026:12527166:12484551:12502405:12495389:12483059:12526650:12406617:12363454:12383038:12492381:12493943:12540789:12407488:12376859:12372741:12475771:12467181:12470105:12559057:12538809:12525942:12475231:12465903:12496529:12553532:12531345:12535610:12542598:12537313:12552297:12457951:12425975:12428909:12550507:12530640:12569550:12453212:12435993:12443762:12462771:12453234:12478500:12558314:12520419:12545506:12470477:12468788:12490215:12531277:12529633:12547399:12531879:12527518:12539013:12461227:12419130:12418624:12518116:12510960:12577145:12444985:12400491:12426781:12407295:12405189:12438452:12509679:12486444:12498409:12425089:12417431:12439440:12492510:12492111:12503120:12505749:12495479:12503661:12415137:12322697:12341901:12426382:12442592:12455844:12353509:12322545:12315696:,59835,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 07:16:24,tracker=RCU,10,C++,watershed,,94620428201,746101663,7448799:7812892:7833243:7832876:7856161:7806744:7732048:7804195:7752936:7835801:7806151:7868137:7860297:7847409:7815865:7781829:7735568:7730435:7778790:7772992:7759354:7748641:7690506:7719669:7837977:7832743:7806568:7882084:7824469:7860792:7794010:7746083:7402748:7839759:7831371:7882320:7876706:7867315:7852206:7823854:7801172:7810094:7877520:7842931:7911978:7810525:7769022:7794746:7804999:7747381:7775438:7858393:7765883:7839042:7793658:7777390:7738269:7808107:7804089:7757965:7794032:7740867:7794699:7683288:7303468:7763340:7825047:7824600:7827296:7762242:7764315:7789877:7735241:7715758:7752598:7843083:7766687:7796175:7725626:7733102:7739802:7797908:7731918:7771690:7755260:7739807:7764138:7678459:7652168:7658699:7755431:7744440:7741672:7666286:7638317:7643382:,90478,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 07:16:34,tracker=Range_new,10,C++,watershed,,61382515458,576357078,5487020:6544430:6569829:6575380:6533293:6561120:6394393:6506319:6481395:6525702:6393642:6512279:6401497:6428284:6345173:6298860:6253078:6287402:6229880:6317466:6213367:6189187:6101649:6110022:5819187:5773098:5734436:5806532:5692021:5776197:5657077:5675377:5235290:6094068:6071061:6118445:6119366:6141913:6104862:6093108:6043901:6034714:6087058:6051303:6078472:6012407:5937902:5947836:5853807:5910094:5864199:5912916:5862671:5897625:5872999:5830224:5822277:5866097:5848914:5851837:5801854:5774368:5756723:5685882:5130862:6066053:6095004:6051700:6081460:6032816:6040932:6063828:5988676:5957686:5930317:5995313:5986141:5957310:5927780:5947712:5939035:5932217:5875140:5932313:5864058:5912460:5871440:5830878:5799804:5796281:5838431:5819368:5782079:5760807:5671004:5699388:,273441,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 07:16:44,tracker=HE,10,C++,watershed,,114478572139,577322043,6012800:6013547:6027304:6013697:6020429:6016973:6012930:6014342:6012752:6025561:6010008:6014474:6020577:6018224:6015561:6007738:6010049:6017618:6014242:6007820:6016640:6015373:6003324:6010574:6010705:6017007:6008982:6017054:6017618:6008734:6012531:6011620:6012218:6008731:6014287:6001637:6014502:6013387:6004331:6007678:6014425:6018278:6012863:6011287:6009785:6013258:6016117:6019854:6015101:6016505:6011003:6013550:6010004:6014799:6009666:6015037:6013767:6020427:6017023:6022549:6011022:6016176:6016283:6018229:6016816:6013646:6014794:6015897:6013410:6019305:6013351:6010367:6015014:6017945:6009204:6012343:6015487:6013698:6011714:6023507:6015184:6010674:6011207:6012824:6011715:6010940:6015464:6009385:6016906:6012022:6010579:6015070:6005200:6013011:6011024:6013753:,4289,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 07:16:54,tracker=Hazard,10,C++,watershed,,2244144765,144688531,1677012:1723082:1719546:1729210:1723023:1716643:1693245:1698473:1711537:1689809:1623950:1687833:1677193:1693054:1701621:1671681:1656621:1657529:1685943:1694137:1665056:1528806:1675430:1691284:1417088:1412034:1410740:1424352:1428027:1447353:1448999:1410610:1432697:1484318:1490074:1492066:1486638:1481429:1480777:1481170:1484323:1478130:1403779:1478389:1486398:1479834:1472961:1465541:1429597:1426852:1438907:1473396:1422700:1352827:1463783:1450665:1467832:1473349:1474878:1474191:1475906:1479136:1489492:1464968:1393593:1470906:1493501:1495002:1490539:1472386:1469328:1466897:1388821:1383543:1328991:1449904:1444268:1451396:1431360:1445007:1438848:1448766:1457569:1471290:1440866:1356686:1445776:1429138:1430539:1425523:1436981:1441873:1453071:1441108:1440721:1426410:,107741,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 07:17:04,tracker=WFE,10,C++,watershed,,111650582669,617867685,6440800:6435804:6439119:6445146:6454099:6447030:6446226:6442774:6447164:6438919:6447256:6452554:6446982:6437740:6441758:6450158:6442800:6441143:6442351:6448430:6441684:6439459:6440536:6449568:6433173:6434938:6434725:6436548:6442284:6425751:6426910:6429326:6436017:6434224:6428161:6430471:6432266:6423992:6426495:6423898:6437393:6424477:6439632:6428643:6438052:6428489:6432840:6435307:6429519:6430800:6425205:6428189:6426298:6433277:6425192:6429906:6432817:6432013:6433892:6427902:6432373:6427174:6429498:6427157:6425447:6433684:6422319:6430952:6432610:6437238:6435323:6431440:6436264:6435001:6444388:6440500:6439707:6433627:6442500:6442249:6429985:6444298:6435419:6432223:6434615:6438670:6441521:6444183:6441001:6441753:6433463:6446264:6438219:6437546:6435348:6435204:,7172,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 07:17:14,tracker=NIL,10,C++,watershed,,0,987210114,6039924:6072077:6073101:6090904:6110652:6092285:6055819:6072026:10185900:10160200:10212222:10215147:10239299:10208365:10172953:10128155:10088759:10097428:10190329:10166664:10207117:10108256:10096979:10077418:10049163:10116962:10114313:10168587:10107333:10107289:10060992:10048197:10099817:10152165:10153373:10108032:10155734:10127051:10075722:10047992:10008159:10069630:10166196:10153569:10179634:10050010:10051660:10072974:10037492:10095643:10144502:10161139:10159766:10159537:10062071:10088476:10094589:10131092:10153013:10141650:10136306:10099345:10120958:10059084:10036182:10085979:10121963:10131278:10163937:10058971:10038673:10098461:10068022:10104380:10055602:10195910:10165304:10170561:10080172:10072173:10026336:10157851:10143446:10095155:10146602:10091849:10151737:10078743:10055280:10064520:10097840:10111661:10131447:10055634:10054194:10094732:6069641:6045511:6066987:6100966:6075567:6082945:6052075:6060631:,1458981,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,22-11-2019 07:17:25,tracker=RCU,10,C++,watershed,,2405819370216,436989730,2636844:2577500:2585618:2669154:2648377:2718009:2687826:2607907:4504165:4433369:4498603:4533626:4480711:4586437:4377569:4479342:4427526:4579947:4614226:4543978:4612757:4512503:4441019:4486734:4512085:4439085:4466970:4527868:4488150:4451721:4429153:4515908:4304031:4555964:4469881:4612100:4579210:4562478:4579525:4605011:4531903:4405138:4451023:4579492:4619427:4479329:4474270:4509810:4490780:4384640:4419484:4658741:4490529:4475167:4457839:4401051:4472139:4485832:4480908:4554746:4464973:4370132:4471557:4509842:4338767:4442378:4471742:4478504:4566992:4573435:4539276:4520329:4465260:4535009:4390306:4592325:4473867:4555190:4464190:4551123:4441161:4582562:4418321:4464552:4531961:4427565:4505395:4437728:4440986:4369908:4392938:4419484:4541512:4431139:4404189:4426109:2628878:2511786:2612824:2557392:2611441:2651349:2606266:2633952:,677177,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,104
