affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,22-11-2019 08:22:39,tracker=NIL,10,C++,watershed,,0,409962452,4658732:4550658:5900006:4754493:4737143:5593048:5834015:4234221:4242553:5932487:4564616:4173573:4190459:5918406:4169925:4211303:5825183:3917637:4064572:4568677:5933675:4128709:4107619:5843487:5592088:4761577:4774626:5984834:4524439:4560279:5918150:4722406:5020481:5928269:6000189:5086382:5079956:6002709:4868566:4640296:4559591:5920463:5115052:5115777:6023981:4967089:4951733:5188252:5965089:4997669:5111700:6032441:5893093:5210835:5271624:5951392:5189719:5226328:5907540:4456613:4381037:4647120:6015226:4937223:4930195:5930225:5230228:4800890:4818649:5923628:4998959:5251571:5523030:4756779:4769529:5573159:5557965:4988625:4862968:5489021:,618011,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 08:22:50,tracker=RCU,10,C++,watershed,,41617395932,324819826,3848678:3913591:4414089:3991623:3999063:4327842:4380029:3780348:3759617:4452871:4027501:3812148:3777648:4426846:3740945:3648745:4374255:3624790:3743075:3963329:4456766:3664358:3658241:4396887:4306904:3949565:3954036:4466143:3919447:3916344:4431286:3973895:3948858:4414345:4442435:3993785:4006905:4448568:3989393:3719240:3704841:4407959:4028109:4028249:4469666:4053500:4022533:4068122:4430211:3902115:3967635:4474370:4366196:4072863:4079795:4410900:3992182:4049097:4416747:3689723:3653320:3819000:4467344:3983001:3972144:4381728:4157582:3881035:3897552:4409830:3962455:4008319:4090074:3776406:3786440:4110074:4115031:3800607:3776467:4072170:,262099,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 08:23:00,tracker=Range_new,10,C++,watershed,,36349429676,289043045,3606675:3937045:3575583:3609283:3856545:3987101:3297503:3351850:3933810:3636013:3418530:3412900:3974516:3348228:3357548:3897663:3274615:3194208:3552349:3934993:3353947:3291622:3879328:3162406:3529738:3513746:3919478:3488689:3478822:3930316:3522876:3483966:3763105:3972650:3487604:3518979:3982792:3628425:3340922:3336752:3944204:3561651:3602400:3976574:3606812:3521926:3637687:3912617:3593554:3507818:3893125:3906271:3617451:3645308:3931300:3590454:3574863:3899673:3264355:3312151:3420432:3902524:3480005:3435359:3893562:3553998:3406154:3419840:3946104:3588383:3537554:3927230:3454830:3452683:3642674:3665414:3456586:3404203:3606899:3605296:,228190,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 08:23:10,tracker=HE,10,C++,watershed,,41070806647,213238249,2554417:2560269:2739684:2622408:2600280:2727026:2747281:2560345:2586057:2749931:2672927:2604969:2591984:2751004:2603827:2564634:2731473:2483865:2572197:2662643:2773715:2545253:2547763:2739377:2760090:2646751:2635513:2786474:2636151:2643431:2777477:2633927:2658101:2801218:2782521:2628749:2648824:2812867:2693093:2617123:2627260:2790044:2652945:2650454:2816012:2637032:2620829:2719873:2786412:2587020:2651371:2828258:2791388:2636037:2666397:2813872:2676968:2686036:2803848:2609947:2596966:2647965:2827230:2664647:2636682:2771752:2743862:2619358:2596586:2776938:2628650:2636810:2617212:2537856:2523164:2621017:2636456:2531545:2516922:2598989:,86753,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 08:23:21,tracker=Hazard,10,C++,watershed,,784374007,48978469,587476:588067:609230:590018:598716:636213:609168:585009:582408:613280:602981:595649:583398:616071:584677:583461:604434:587805:605689:586874:618541:577861:576292:607734:593830:566804:604851:637037:590697:594790:635433:617377:583417:623227:621828:600935:607622:640922:601906:598631:595703:613518:605300:605500:606496:589374:583868:600363:591353:582380:603901:611578:632473:612331:605305:645463:626820:599087:639514:597202:590298:597105:639454:593769:571550:624052:606652:598686:600618:645663:549395:547787:717352:689247:688960:723143:715022:694446:690767:696615:,35812,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 08:23:31,tracker=WFE,10,C++,watershed,,24858312901,235216238,2912299:2899661:3182294:2940508:2935572:3135264:3161134:2796107:2799162:3184650:2979595:2824033:2823507:3182850:2825321:2780980:3132331:2713783:2775681:2906030:3181312:2724453:2731128:3127151:3053234:2870448:2880466:3127617:2811815:2819737:3095048:2893589:2863911:3059793:3117888:2875237:2886915:3168233:2964324:2817871:2803326:3131682:2919344:2917349:3172197:2813991:2804893:2953566:3117570:2834672:2911324:3148408:3117000:2878325:2871812:3134989:2879822:2898205:3131037:2753407:2744410:2839346:3170057:2818850:2804149:3109430:2981014:2781523:2771951:3104136:2942576:2946209:2959473:2730391:2750636:2999633:2991030:2844672:2818946:2953955:,143853,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 08:23:41,tracker=NIL,10,C++,watershed,,0,444680595,4831785:4813219:5814609:4757303:4759451:5628366:5758857:4449580:4459975:5876362:4840723:4515455:4633359:5862087:4422130:4264164:5775602:4297461:4457564:4700739:5884961:4261470:4250117:5785700:5622842:5181096:5095251:5908158:4827578:4838526:5841426:5146029:5126545:5800762:5892648:4852946:4932782:5890339:4797496:4577239:4551834:5810448:5031151:5030959:5912727:4676358:4656051:5138438:5814897:4908753:5083920:5883107:5779087:4966103:4916657:5798784:5143339:5167942:5760017:3910364:4017821:4291803:5872110:3803878:3800690:5773310:4629840:4481724:4358328:5784858:3691559:3777225:5638145:4942288:4941934:5681596:5692036:4784493:4723565:5605876:5106142:4630270:4471794:5668855:4951728:4956214:5663173:5565702:,619215,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 08:23:52,tracker=RCU,10,C++,watershed,,42053500118,336340491,3621323:3612947:4159814:3741812:3755529:4074152:4110738:3619153:3631134:4195795:3796597:3648533:3706133:4156898:3517052:3442011:4118778:3499495:3609913:3751388:4194841:3496659:3498533:4137767:4049485:3809150:3829356:4184359:3768893:3759255:4147366:3805096:3735429:4146150:4161513:3765302:3808843:4165482:3817723:3656073:3629213:4143036:3806318:3799729:4192659:3736008:3700420:3906066:4118783:3708328:3766714:4160742:4108773:3801170:3769368:4124000:3888794:3856934:4098012:3471561:3533719:3639830:4166761:3227400:3213104:4089499:3697220:3488740:3522048:4110779:3326188:3401641:3987954:3779812:3733452:4015216:4025827:3764795:3718012:3964264:3850900:3631716:3517842:4015840:3705590:3708827:4032363:3978054:,247826,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 08:24:02,tracker=Range_new,10,C++,watershed,,40839065423,302183443,3486842:3749147:3341933:3366649:3659469:3796862:3152337:3202924:3757942:3454154:3331047:3327697:3787773:3322979:3301786:3708959:3177995:3129509:3359394:3747009:3194954:3165723:3678837:3027605:3384034:3402332:3742017:3300315:3293193:3762456:3419826:3427675:3521539:3767873:3320666:3332531:3783040:3482483:3285014:3298124:3752269:3440394:3481417:3786223:3387116:3384571:3499639:3724679:3470264:3406910:3729587:3726081:3430836:3446427:3711711:3409282:3406448:3701164:3104868:3126525:3283232:3725759:2958342:2932062:3650678:3302207:3249405:3255528:3760736:3040700:3000766:3724330:3332097:3343599:3585774:3621270:3314259:3263602:3570803:3419180:3235978:3191649:3587645:3388632:3389723:3581927:3320302:3274203:,223067,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 08:24:12,tracker=HE,10,C++,watershed,,43260505004,222333303,2463573:2447262:2585798:2493575:2482893:2568184:2599702:2417716:2436783:2603142:2553801:2486331:2462598:2597478:2471156:2436357:2581937:2361575:2430593:2522554:2608924:2403511:2423899:2586801:2599730:2486248:2471652:2614738:2486446:2486701:2609282:2470570:2493815:2630573:2616960:2478796:2485908:2639536:2553456:2428604:2442813:2622942:2517536:2501800:2645076:2495371:2478470:2545664:2639145:2504778:2549439:2673915:2641412:2548503:2554141:2661899:2519535:2516313:2655354:2495131:2465964:2526260:2674677:2397934:2370566:2617228:2568762:2458774:2436963:2625173:2467042:2473582:2591780:2468160:2460844:2587766:2609816:2518379:2487273:2567252:2539897:2474667:2385093:2591935:2512402:2506321:2591689:2568709:,76231,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 08:24:22,tracker=Hazard,10,C++,watershed,,764242222,47718290,606820:613270:628768:606759:608177:632647:603667:589831:593671:618069:603753:593935:590496:622342:600227:595752:613354:601247:618080:596218:617876:596476:589479:616054:507980:493557:520211:538179:512307:516501:545171:535154:510419:536827:529350:519888:520336:544690:520020:516252:514440:526237:522455:526464:519253:482559:478034:490630:524999:516882:536442:518536:530840:505153:503125:526958:519960:508918:540171:515774:507720:517851:543782:517287:489408:529034:518472:505136:511600:540947:464686:470340:524782:501369:510228:543114:517502:510332:511193:526584:516398:519542:524649:534437:529808:527592:535872:536985:,42473,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 08:24:32,tracker=WFE,10,C++,watershed,,27255565378,241856196,2719020:2700713:2957293:2700025:2713239:2925333:2930494:2638591:2635886:2945708:2779925:2685834:2684893:2947736:2644082:2593803:2904894:2556485:2621966:2745429:2951203:2582946:2596360:2899054:2830637:2687592:2689660:2894281:2626385:2607468:2880840:2683379:2693276:2830661:2898982:2727347:2729883:2939632:2773484:2624252:2605135:2910277:2729126:2720433:2948601:2632669:2635866:2754353:2911493:2695241:2729397:2948107:2917132:2719100:2712634:2926784:2730956:2759056:2917446:2547368:2595229:2693000:2951205:2464558:2453507:2908610:2701992:2605516:2613465:2890429:2571599:2584688:2855457:2721856:2714843:2879154:2880608:2692516:2688586:2831550:2772011:2612698:2558329:2882740:2689055:2682922:2879599:2850629:,130413,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,22-11-2019 08:24:43,tracker=NIL,10,C++,watershed,,0,481462216,4669586:4650981:5724577:4804463:4780336:5456659:5664602:4417798:4456823:5761398:4778040:4444322:4556775:5745774:4354096:4197176:5664674:4259157:4412603:4627551:5772053:4106307:4103880:5678088:5521925:4967847:4997937:5793449:4718466:4843123:5734702:5104354:5084756:5682969:5778199:4851596:4958780:5778927:4774561:4625712:4623537:5699559:4940946:4916901:5794516:4575790:4537841:5047426:5687071:4788116:4925217:5763098:5678010:4980814:4957804:5688246:5083409:5087453:5628051:3905073:4009782:4186830:5753806:3595711:3608657:5665910:4586113:4109509:4165061:5666256:3568844:3649232:5726163:5095814:5106898:5740143:5781676:4894257:4848507:5694571:5257278:4571147:4373356:5795434:5200728:5199649:5790664:4644655:4617335:5181251:5749576:4998758:5011206:5669695:5662152:5671692:,618404,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 08:24:53,tracker=RCU,10,C++,watershed,,51644426438,372810714,3655915:3711180:4173503:3808622:3828523:4086435:4173570:3625007:3629266:4209340:3796362:3610849:3628285:4207914:3558359:3502308:4159469:3502130:3621829:3754864:4220332:3518078:3515053:4170040:4106828:3802974:3831598:4258533:3701581:3695764:4201093:3798340:3740223:4173763:4223297:3758985:3775214:4208610:3807482:3630048:3632601:4195257:3863251:3886979:4242431:3708693:3691111:3931980:4204993:3787275:3842682:4240244:4150419:3877100:3856813:4187903:3907394:3936971:4161966:3537816:3517584:3656505:4202973:3428899:3358341:4164446:3759745:3531029:3561883:4174324:3303437:3357741:4181312:3753902:3760368:4227680:4221914:3831880:3767666:4143512:3917143:3779383:3741037:4221593:3883061:3870575:4220135:3819037:3795694:3936275:4214324:3897552:3888937:4163161:4160084:4172137:,258730,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 08:25:04,tracker=Range_new,10,C++,watershed,,43455437903,319954572,3324880:3609623:3303440:3327104:3566426:3645329:3009371:3121518:3636501:3381280:3161743:3170436:3642212:3161735:3146246:3580119:3045624:2981881:3264040:3599713:3102051:3077155:3522677:2888089:3266637:3248895:3582563:3205680:3179509:3614318:3288567:3274034:3361930:3648213:3207697:3228702:3643702:3347894:3105247:3141058:3582684:3322450:3336317:3649802:3300186:3310184:3338310:3573807:3335113:3286599:3560616:3574951:3341795:3353544:3566354:3259800:3251984:3554300:3020015:2991250:3091830:3569938:2941272:2939476:3361478:3115851:3104120:3103684:3619963:2992150:2940856:3601004:3326946:3321986:3571611:3634560:3293146:3292877:3579963:3398195:3225661:3181808:3612815:3405136:3365105:3580158:3259842:3216077:3395404:3535863:3326501:3314014:3589147:3491417:3255346:3275472:,207192,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 08:25:14,tracker=HE,10,C++,watershed,,47132287857,232116587,2321952:2321487:2438271:2368395:2364617:2432593:2454357:2271930:2301445:2456650:2405610:2330028:2309481:2461803:2358000:2317781:2443599:2243663:2309546:2388794:2469360:2308867:2314126:2448339:2474250:2375159:2355508:2498800:2378032:2382858:2489337:2367197:2385277:2512915:2494130:2365587:2361648:2521734:2436736:2327013:2338944:2501458:2397099:2405225:2527823:2400628:2366261:2438505:2496834:2371486:2414935:2536320:2499426:2417242:2428502:2515474:2396673:2399216:2519860:2369441:2355731:2392646:2537554:2316237:2295600:2489739:2432639:2353386:2311088:2494874:2311279:2317777:2529591:2398256:2403367:2529531:2544857:2436950:2415684:2507188:2487060:2407426:2347228:2530471:2430142:2433313:2538485:2406933:2404491:2478321:2535061:2420384:2434826:2528633:2517271:2534341:,75643,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 08:25:24,tracker=Hazard,10,C++,watershed,,772429754,48214757,562633:579065:598737:576285:579745:596339:575834:576686:576949:596654:588471:576437:562188:598123:577798:568073:583094:561461:580805:567069:588893:563486:560607:584854:478516:447247:458792:477114:456879:461525:483485:471942:483073:510885:506899:487840:495939:517756:491744:484871:482379:497833:493281:497530:490425:462508:458040:462197:489210:475084:488985:483230:491505:481514:480091:499002:499349:476510:484665:456607:455664:460374:485598:464636:447099:472328:466853:457977:467631:486029:427990:424306:473203:459788:462634:484692:471830:462588:463588:474760:468743:470910:476256:481817:481947:477621:492321:474979:485967:476556:490843:476256:473443:485622:491851:495319:,46688,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 08:25:34,tracker=WFE,10,C++,watershed,,34725684581,252044108,2523628:2494924:2771886:2616869:2614665:2753573:2756193:2539117:2541018:2776959:2637337:2511519:2507672:2771873:2505658:2461631:2738299:2434214:2509169:2599186:2772101:2450536:2451467:2742469:2691812:2550696:2551142:2739146:2519245:2520226:2713041:2558935:2552005:2668030:2741505:2569202:2609832:2774008:2621730:2491354:2485946:2751861:2590945:2597306:2777644:2524014:2476635:2618274:2730157:2476233:2526500:2769844:2732931:2588787:2589231:2744369:2600206:2592857:2740818:2512323:2473699:2543282:2766490:2368412:2365360:2732764:2588464:2442925:2455342:2728947:2460566:2490931:2791169:2582280:2587596:2814076:2810374:2664701:2627017:2766069:2691901:2620973:2547829:2805511:2656681:2653421:2813023:2626193:2621583:2679996:2812338:2693574:2676037:2772431:2768375:2763025:,117778,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,22-11-2019 08:25:44,tracker=NIL,10,C++,watershed,,0,389441296,2423041:2423802:2719979:2496550:2461372:2629622:2686562:2193385:3769153:4507276:3844695:3663633:3576495:4490226:3652904:3541976:4439148:3406157:3548412:3902583:4486227:3484281:3474401:4435684:4271996:3860681:3858869:4470252:3779508:3785863:4442088:3841418:3840484:4422328:4451550:3860276:3845989:4485590:3864216:3613160:3609873:4425642:4024895:4012937:4500687:3797785:3853445:3895028:4405809:3854470:3928039:4468280:4378332:3990616:4021559:4408970:3952579:3970071:4376359:3429071:3392308:3609838:4470632:2911045:2917837:4390907:3802879:3443161:3451724:4398933:3080040:3104170:4435837:3907006:3895003:4418985:4475873:3917427:3880963:4421589:3949830:3726786:3632613:4485153:4003446:3987422:4489002:3785571:3771949:3947110:4463504:4028904:4062934:4426497:4142993:3697701:2016097:2700915:2507799:2505248:2735199:2570738:2519336:2702113:,643212,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,22-11-2019 08:25:55,tracker=RCU,10,C++,watershed,,522205110905,194338891,1455614:1434150:1441517:1472081:1418851:1468598:1499150:1371416:1988792:2078715:1958746:1867867:1890413:2088097:1830843:1788962:2047968:1875206:1896835:1969647:2046547:1836950:1862235:2071762:2012049:1946818:1916305:2087404:1862585:1929194:2048751:1910408:1911325:2027149:2029233:1943761:1878265:2055092:1916922:1845017:1912909:2012451:1942289:1929158:2084415:1894621:1858973:1980924:1993233:1892777:1925661:2033837:2059708:1920766:1996400:2016420:1954778:1946856:2045136:1871384:1848537:1915706:2038524:1735808:1766239:2024505:1874277:1859704:1858172:2046519:1765556:1773367:2005022:1916101:1883475:2048233:2062412:1883031:1875902:2068488:1927897:1889843:1917916:2015005:1973026:1952522:2058445:1860266:1860120:1913725:2074913:1900742:1892443:1996558:1953448:1885314:1400688:1492646:1453567:1468078:1511982:1458526:1451110:1526597:,192526,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,22-11-2019 08:26:05,tracker=Range_new,10,C++,watershed,,261617556269,171606657,1315730:1279000:1220222:1226150:1285956:1319385:1241850:1205939:1765312:1736506:1707070:1710113:1814272:1683635:1660872:1777914:1664390:1660239:1738138:1763809:1692585:1667512:1780542:1659042:1660743:1688098:1722589:1648311:1679461:1738462:1698537:1682728:1727610:1756742:1709550:1661643:1813413:1740356:1673432:1720362:1764895:1705379:1709546:1769335:1684450:1729460:1728213:1736376:1684743:1666558:1785207:1758585:1710752:1713169:1757414:1714167:1727113:1779340:1714281:1645486:1673851:1788502:1611365:1614086:1727644:1758314:1640899:1716648:1769951:1637569:1608630:1829739:1689967:1665191:1785715:1779327:1739840:1731067:1780408:1711551:1723810:1708352:1792387:1670928:1753065:1817585:1688632:1661500:1699278:1721202:1718736:1704525:1773842:1769591:1735351:1676181:1338707:1284655:1269258:1283271:1255070:1291305:1341013:1285460:,165844,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,22-11-2019 08:26:15,tracker=HE,10,C++,watershed,,224878964928,144990910,891622:905271:916031:922981:919976:942973:957627:900159:1456542:1478738:1494231:1480000:1449156:1478105:1444598:1452717:1471500:1420861:1483355:1489809:1498031:1432427:1462603:1490584:1520992:1460608:1481031:1489317:1464318:1472080:1487420:1472216:1469444:1516702:1507498:1469114:1495281:1515071:1472631:1481395:1469580:1491179:1498760:1474400:1518599:1484163:1456975:1471621:1487401:1467624:1495630:1502403:1491386:1483633:1456861:1522428:1451908:1467726:1497369:1450153:1448326:1463810:1496261:1449811:1458289:1493727:1490966:1483232:1459971:1507265:1428949:1442527:1485246:1471743:1458812:1500113:1503906:1479295:1466773:1476919:1499371:1451611:1437335:1488486:1473337:1491678:1507994:1456508:1477861:1480378:1498258:1459096:1482741:1482175:1488293:1441083:926809:981663:960661:933442:972819:961957:952750:963849:,195730,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
